APPCH:020,A,I04RY,D313Q, , , , ,    , ,   ,CR, ,WHA,ZH,D, ,      ,2270,    ,1360,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I04RY,D313Q, , , , , E  , ,   ,CI, ,IWF,ZH,P,I,      ,    ,    ,0760,    ,+,03940,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I04RY,DHP29,DHP29,ZH,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,11800,-,205,    ,   ,DHP,ZH,D, , ,0,D,S;
APPCH:020,A,I04RY,DHP29, , , , ,    , ,   ,CR, ,WHA,ZH,D, ,      ,2170,    ,3160,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I04RY,DHP29, , , , , E  , ,   ,CI, ,IWF,ZH,P,I,      ,    ,    ,0160,    ,+,03940,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I04RY, ,CI04R,ZH,P,C,E  I, ,   ,IF, ,IWF,ZH,P,I,      ,2255,0189,    ,    ,J,03940,03940,11800, ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I04RY, ,FI04R,ZH,P,C,E  F, ,   ,CF, ,IWF,ZH,P,I,      ,2255,0141,0460,0048,H,03940,03940,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:030,I,I04RY, ,RW04R,ZH,P,G,G  M, ,   ,CF, ,IWF,ZH,P,I,      ,2255,0021,0460,0120, ,00146,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I04RY, , , , , ,  M , ,   ,CA, , , , , ,      ,    ,    ,0460,    ,+,00830,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I04RY, ,D030R,ZH,P,C,E   ,R,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,02140,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:060,I,I04RY, ,DCD,ZH,D, ,V   , ,   ,CF, ,DCD,ZH,D, ,      ,0000,0000,2100,0177, ,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:070,I,I04RY, ,D244Y,ZH,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:080,I,I04RY, ,D244Y,ZH,P,C,EE H,L,   ,HM, , , , , ,      ,    ,    ,0280,T010,+,08860,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:010,A,I04RZ,HH403,HH403,ZH,P,C,E  A, ,010,IF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,11800,-,205,    ,   ,DHB,ZH,D, , ,0,D,S;
APPCH:020,A,I04RZ,HH403,HH412,ZH,P,C,EE B, ,010,TF, ,IWF,ZH,P,I,      ,    ,    ,    ,    ,+,03940,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I04RZ,HH413,HH413,ZH,P,C,E  A, ,010,IF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,11800,-,205,    ,   ,DHB,ZH,D, , ,0,D,S;
APPCH:020,A,I04RZ,HH413,HH412,ZH,P,C,EE B, ,010,TF, ,IWF,ZH,P,I,      ,    ,    ,    ,    ,+,03940,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I04RZ,HH417,HH417,ZH,P,C,E  C, ,010,IF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,11800,-,205,    ,   ,DHB,ZH,D, , ,0,D,S;
APPCH:020,A,I04RZ,HH417,HH416,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I04RZ,HH417,HH415,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I04RZ,HH417,HH412,ZH,P,C,EE B, ,010,TF, ,IWF,ZH,P,I,      ,    ,    ,    ,    ,+,03940,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I04RZ,HH618,HH618,ZH,P,C,E  A, ,010,IF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,11800, ,205,    ,   ,DHB,ZH,D, , ,0,D,S;
APPCH:020,A,I04RZ,HH618,HH412,ZH,P,C,EE B, ,010,TF, ,IWF,ZH,P,I,      ,    ,    ,    ,    ,+,03940,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I04RZ, ,HH412,ZH,P,C,E  I, ,   ,IF, ,IWF,ZH,P,I,      ,2255,0189,    ,    ,J,03940,03940,11800, ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I04RZ, ,FI04R,ZH,P,C,E  F, ,   ,CF, ,IWF,ZH,P,I,      ,2255,0141,0460,0048,H,03940,03940,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:030,I,I04RZ, ,RW04R,ZH,P,G,G  M, ,   ,CF, ,IWF,ZH,P,I,      ,2255,0021,0460,0120, ,00146,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I04RZ, , , , , ,  M , ,010,CA, , , , , ,      ,    ,    ,0460,    ,+,00830,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:045,I,I04RZ, ,HH414,ZH,P,C,E   ,R,010,DF, , , , , ,      ,    ,    ,    ,    ,+,02140,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:050,I,I04RZ, ,DCD,ZH,D, ,V   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:060,I,I04RZ, ,HH417,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:070,I,I04RZ, ,HH417,ZH,P,C,EE H,L,010,HM, , , , , ,      ,    ,    ,0160,T010,+,08860,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:010,A,I22LY,D046D,D046D,ZH,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,11800,-,205,    ,   ,DHP,ZH,D, , ,0,D,S;
APPCH:020,A,I22LY,D046D, , , , ,    , ,   ,CR, ,WHA,ZH,D, ,      ,0550,    ,3160,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I22LY,D046D, , , , , E  , ,   ,CI, ,IUT,ZH,P,I,      ,    ,    ,2560,    ,+,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I22LY,D170G,D170G,ZH,P,C,E  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,11800,-,205,    ,   ,DHB,ZH,D, , ,0,D,S;
APPCH:020,A,I22LY,D170G,D170S,ZH,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I22LY,D170G,CI22L,ZH,P,C,EE B, ,   ,CF, ,IUT,ZH,P,I,      ,0454,0195,2260,0041,+,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I22LY,DHB29,DHB29,ZH,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,11800,-,205,    ,   ,DHB,ZH,D, , ,0,D,S;
APPCH:020,A,I22LY,DHB29, , , , ,    , ,   ,CR, ,WHA,ZH,D, ,      ,0450,    ,1360,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I22LY,DHB29, , , , , E  , ,   ,CI, ,IUT,ZH,P,I,      ,    ,    ,1960,    ,+,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I22LY, ,CI22L,ZH,P,C,E  I, ,   ,IF, ,IUT,ZH,P,I,      ,0454,0195,    ,    ,J,02960,02960,11800, ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I22LY, ,FI22L,ZH,P,C,E  F, ,   ,CF, ,IUT,ZH,P,I,      ,0454,0110,2260,0085,H,02960,02960,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:030,I,I22LY, ,RW22L,ZH,P,G,G  M, ,   ,CF, ,IUT,ZH,P,I,      ,0454,0021,2260,0088, ,00146,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I22LY, , , , , ,  M , ,   ,CA, , , , , ,      ,    ,    ,2260,    ,+,00830,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I22LY, ,D226M,ZH,P,C,E   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:060,I,I22LY, ,DHP,ZH,D, ,V   , ,   ,CF, ,DHP,ZH,D, ,      ,0000,0000,0460,0131, ,03940,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:070,I,I22LY, ,DHP,ZH,D, ,VE H,R,   ,HM, , , , , ,      ,    ,    ,0460,T010,+,03940,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:010,A,I22LZ,HH503,HH503,ZH,P,C,E  A, ,010,IF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,11800,-,205,    ,   ,DHP,ZH,D, , ,0,D,S;
APPCH:020,A,I22LZ,HH503,HH502,ZH,P,C,EE B, ,010,TF, ,IUT,ZH,P,I,      ,    ,    ,    ,    ,+,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I22LZ,HH513,HH513,ZH,P,C,E  A, ,010,IF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,11800,-,205,    ,   ,DHP,ZH,D, , ,0,D,S;
APPCH:020,A,I22LZ,HH513,HH502,ZH,P,C,EE B, ,010,TF, ,IUT,ZH,P,I,      ,    ,    ,    ,    ,+,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I22LZ,HH517,HH517,ZH,P,C,E  A, ,010,IF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,11800,-,205,    ,   ,DHP,ZH,D, , ,0,D,S;
APPCH:020,A,I22LZ,HH517,HH507,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I22LZ,HH517,HH502,ZH,P,C,EE B, ,010,TF, ,IUT,ZH,P,I,      ,    ,    ,    ,    ,+,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I22LZ,HH521,HH521,ZH,P,C,E  C, ,010,IF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,11800,-,205,    ,   ,DHP,ZH,D, , ,0,D,S;
APPCH:020,A,I22LZ,HH521,HH507,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I22LZ,HH521,HH502,ZH,P,C,EE B, ,010,TF, ,IUT,ZH,P,I,      ,    ,    ,    ,    ,+,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I22LZ,HH637,HH637,ZH,P,C,E  A, ,010,IF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,11800, ,205,    ,   ,DHP,ZH,D, , ,0,D,S;
APPCH:015,A,I22LZ,HH637,HH638,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,A,I22LZ,HH637,HH507,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I22LZ,HH637,HH502,ZH,P,C,EE B, ,010,TF, ,IUT,ZH,P,I,      ,    ,    ,    ,    ,+,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I22LZ, ,HH502,ZH,P,C,E  I, ,   ,IF, ,IUT,ZH,P,I,      ,0455,0194,    ,    ,J,02960,02960,11800, ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I22LZ, ,FI22L,ZH,P,C,E  F, ,   ,CF, ,IUT,ZH,P,I,      ,0454,0110,2260,0085,H,02960,02960,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:030,I,I22LZ, ,RW22L,ZH,P,G,G  M, ,   ,CF, ,IUT,ZH,P,I,      ,0454,0021,2260,0088, ,00146,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I22LZ, , , , , ,  M , ,010,CA, , , , , ,      ,    ,    ,2260,    ,+,00830,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I22LZ, ,HH414,ZH,P,C,E   ,L,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:060,I,I22LZ, ,DHP,ZH,D, ,V   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,03940,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:070,I,I22LZ, ,DHP,ZH,D, ,VE H,R,010,HM, , , , , ,      ,    ,    ,0460,T010,+,03940,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:010,A,I22RY,D046D,D046D,ZH,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,11800,-,205,    ,   ,DHP,ZH,D, , ,0,D,S;
APPCH:020,A,I22RY,D046D, , , , ,    , ,   ,CR, ,WHA,ZH,D, ,      ,0520,    ,3160,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I22RY,D046D, , , , , E  , ,   ,CI, ,ITS,ZH,P,I,      ,    ,    ,2560,    ,+,03940,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I22RY,D170G,D170G,ZH,P,C,E  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,11800,-,205,    ,   ,DHB,ZH,D, , ,0,D,S;
APPCH:020,A,I22RY,D170G,D170P,ZH,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I22RY,D170G,CI22R,ZH,P,C,EE B, ,   ,CF, ,ITS,ZH,P,I,      ,0455,0192,2260,0049,+,03940,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I22RY,DHB29,DHB29,ZH,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,11800,-,205,    ,   ,DHB,ZH,D, , ,0,D,S;
APPCH:020,A,I22RY,DHB29, , , , ,    , ,   ,CR, ,WHA,ZH,D, ,      ,0420,    ,1360,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I22RY,DHB29, , , , , E  , ,   ,CI, ,ITS,ZH,P,I,      ,    ,    ,1960,    ,+,03940,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I22RY, ,CI22R,ZH,P,C,E  I, ,   ,IF, ,ITS,ZH,P,I,      ,0455,0192,    ,    ,J,03940,03940,11800, ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I22RY, ,FI22R,ZH,P,C,E  F, ,   ,CF, ,ITS,ZH,P,I,      ,0455,0138,2260,0054,H,03940,03940,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:030,I,I22RY, ,RW22R,ZH,P,G,G  M, ,   ,CF, ,ITS,ZH,P,I,      ,0455,0020,2260,0118, ,00162,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I22RY, , , , , ,  M , ,   ,CA, , , , , ,      ,    ,    ,2260,    ,+,00830,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I22RY, ,D046L,ZH,P,C,E   ,R,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:060,I,I22RY, ,DHB29,ZH,P,C,EE  , ,   ,CF, ,DHB,ZH,D, ,      ,0460,0286,0460,0168,+,03940,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I22RZ,HH503,HH503,ZH,P,C,E  A, ,010,IF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,11800,-,205,    ,   ,DHP,ZH,D, , ,0,D,S;
APPCH:020,A,I22RZ,HH503,HH512,ZH,P,C,EE B, ,010,TF, ,ITS,ZH,P,I,      ,    ,    ,    ,    ,+,03940,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I22RZ,HH513,HH513,ZH,P,C,E  A, ,010,IF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,11800,-,205,    ,   ,DHP,ZH,D, , ,0,D,S;
APPCH:020,A,I22RZ,HH513,HH512,ZH,P,C,EE B, ,010,TF, ,ITS,ZH,P,I,      ,    ,    ,    ,    ,+,03940,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I22RZ,HH517,HH517,ZH,P,C,E  A, ,010,IF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,11800,-,205,    ,   ,DHP,ZH,D, , ,0,D,S;
APPCH:020,A,I22RZ,HH517,HH522,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I22RZ,HH517,HH512,ZH,P,C,EE B, ,010,TF, ,ITS,ZH,P,I,      ,    ,    ,    ,    ,+,03940,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I22RZ,HH521,HH521,ZH,P,C,E  C, ,010,IF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,11800,-,205,    ,   ,DHP,ZH,D, , ,0,D,S;
APPCH:020,A,I22RZ,HH521,HH508,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I22RZ,HH521,HH512,ZH,P,C,EE B, ,010,TF, ,ITS,ZH,P,I,      ,    ,    ,    ,    ,+,03940,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I22RZ,HH637,HH637,ZH,P,C,E  A, ,010,IF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,11800, ,205,    ,   ,DHP,ZH,D, , ,0,D,S;
APPCH:020,A,I22RZ,HH637,HH508,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I22RZ,HH637,HH512,ZH,P,C,EE B, ,010,TF, ,ITS,ZH,P,I,      ,    ,    ,    ,    ,+,03940,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I22RZ, ,HH512,ZH,P,C,E  I, ,   ,IF, ,ITS,ZH,P,I,      ,0454,0192,    ,    ,J,03940,03940,11800, ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I22RZ, ,FI22R,ZH,P,C,E  F, ,   ,CF, ,ITS,ZH,P,I,      ,0455,0138,2260,0054,H,03940,03940,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:030,I,I22RZ, ,RW22R,ZH,P,G,G  M, ,   ,CF, ,ITS,ZH,P,I,      ,0455,0020,2260,0118, ,00162,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I22RZ, , , , , ,  M , ,010,CA, , , , , ,      ,    ,    ,2260,    ,+,00830,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I22RZ, ,HH404,ZH,P,C,E   ,R,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:060,I,I22RZ, ,HH513,ZH,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     , ,   ,    ,   , , , , , ,0,D,S;
RWY:RW04L,     ,      ,00095, ,IHN ,1,   ;N30461996,E114114710,0000;
RWY:RW04R,     ,      ,00097, ,IWF ,2,   ;N30452750,E114123885,0000;
RWY:RW22L,     ,      ,00097, ,IUT ,1,   ;N30465509,E114140849,0000;
RWY:RW22R,     ,      ,00113, ,ITS ,1,   ;N30474272,E114131173,0000;
