STAR:040,3,SAR1ZA,RW34,NLG,ZG,D, ,VE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,SAR2XA, ,POU,ZG,D, ,VE  , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,NLG,ZG,D, , , , , ;
STAR:010,3,SAR2XA,RW15,POU,ZG,D, ,V   , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,NLG,ZG,D, , , , , ;
STAR:020,3,SAR2XA,RW15,SAREX,ZG,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,3,SAR2XA,RW16,POU,ZG,D, ,V   , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,NLG,ZG,D, , , , , ;
STAR:020,3,SAR2XA,RW16,SAREX,ZG,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,SAR8XA, ,POU,ZG,D, ,V   , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZGSZ,ZG,P,A, , , , ;
STAR:020,5,SAR8XA, ,SAREX,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,6,SAR8XA,RW15,SAREX,ZG,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZGSZ,ZG,P,A, , , , ;
STAR:020,6,SAR8XA,RW15,SZ305,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,6,SAR8XA,RW15,SZ306,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,07880,     ,     , ,230,    ,   , , , , , , , , ;
STAR:040,6,SAR8XA,RW15,SZ307,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,6,SAR8XA,RW15,SZ308,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,6,SAR8XA,RW15,SZ309,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:070,6,SAR8XA,RW15,SZ310,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,07880,     ,     , ,230,    ,   , , , , , , , , ;
STAR:080,6,SAR8XA,RW15,NLG,ZG,D, ,V   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     , ,205,    ,   , , , , , , , , ;
STAR:090,6,SAR8XA,RW15,SZ462,ZG,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,6,SAR8XA,RW16,SAREX,ZG,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZGSZ,ZG,P,A, , , , ;
STAR:020,6,SAR8XA,RW16,SZ305,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,6,SAR8XA,RW16,SZ306,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,07880,     ,     , ,230,    ,   , , , , , , , , ;
STAR:040,6,SAR8XA,RW16,SZ307,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,6,SAR8XA,RW16,SZ308,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,6,SAR8XA,RW16,SZ309,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:070,6,SAR8XA,RW16,SZ310,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,07880,     ,     , ,230,    ,   , , , , , , , , ;
STAR:080,6,SAR8XA,RW16,NLG,ZG,D, ,V   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     , ,205,    ,   , , , , , , , , ;
STAR:090,6,SAR8XA,RW16,SZ462,ZG,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,5,SAR8ZA, ,POU,ZG,D, ,V   , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZGSZ,ZG,P,A, , , , ;
STAR:020,5,SAR8ZA, ,SAREX,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,6,SAR8ZA,RW33,SAREX,ZG,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZGSZ,ZG,P,A, , , , ;
STAR:020,6,SAR8ZA,RW33,SZ305,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,6,SAR8ZA,RW33,SZ306,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,07880,     ,     , ,230,    ,   , , , , , , , , ;
STAR:040,6,SAR8ZA,RW33,SZ307,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,6,SAR8ZA,RW33,SZ308,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,6,SAR8ZA,RW33,SZ309,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:070,6,SAR8ZA,RW33,SZ310,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,07880,     ,     , ,230,    ,   , , , , , , , , ;
STAR:080,6,SAR8ZA,RW33,NLG,ZG,D, ,VE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     , ,205,    ,   , , , , , , , , ;
STAR:010,6,SAR8ZA,RW34,SAREX,ZG,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZGSZ,ZG,P,A, , , , ;
STAR:020,6,SAR8ZA,RW34,SZ305,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,6,SAR8ZA,RW34,SZ306,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,07880,     ,     , ,230,    ,   , , , , , , , , ;
STAR:040,6,SAR8ZA,RW34,SZ307,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,6,SAR8ZA,RW34,SZ308,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,6,SAR8ZA,RW34,SZ309,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:070,6,SAR8ZA,RW34,SZ310,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,07880,     ,     , ,230,    ,   , , , , , , , , ;
STAR:080,6,SAR8ZA,RW34,NLG,ZG,D, ,VE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     , ,205,    ,   , , , , , , , , ;
STAR:010,5,SAR9XA, ,POU,ZG,D, ,VE  , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZGSZ,ZG,P,A, , , , ;
STAR:010,6,SAR9XA,RW15,POU,ZG,D, ,V   , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZGSZ,ZG,P,A, , , , ;
STAR:020,6,SAR9XA,RW15,SAREX,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,6,SAR9XA,RW15,SZ461,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,6,SAR9XA,RW15,SZ163,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:050,6,SAR9XA,RW15,SZ462,ZG,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,6,SAR9XA,RW16,POU,ZG,D, ,V   , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZGSZ,ZG,P,A, , , , ;
STAR:020,6,SAR9XA,RW16,SAREX,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,6,SAR9XA,RW16,SZ461,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,6,SAR9XA,RW16,SZ163,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:050,6,SAR9XA,RW16,SZ462,ZG,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,5,SAR9ZA, ,POU,ZG,D, ,VE  , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZGSZ,ZG,P,A, , , , ;
STAR:010,6,SAR9ZA,RW33,POU,ZG,D, ,V   , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZGSZ,ZG,P,A, , , , ;
STAR:020,6,SAR9ZA,RW33,SAREX,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,6,SAR9ZA,RW33,SZ305,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,6,SAR9ZA,RW33,NLG,ZG,D, ,VE H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,6,SAR9ZA,RW34,POU,ZG,D, ,V   , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZGSZ,ZG,P,A, , , , ;
STAR:020,6,SAR9ZA,RW34,SAREX,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,6,SAR9ZA,RW34,SZ305,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,6,SAR9ZA,RW34,NLG,ZG,D, ,VE H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,205,    ,   , , , , , , , , ;
APPCH:010,A,I15-Y,CEN45,CEN45,ZG,P,C,E  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,10800,-,205,    ,   ,SHK,ZG,D, , ,0,D,S;
APPCH:020,A,I15-Y,CEN45,CEN45,ZG,P,C,E   , ,   ,FD, ,CEN,ZG,D, ,      ,1300,0446,3100,0242, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I15-Y,CEN45, , , , ,    , ,   ,CR, ,NLG,ZG,D, ,      ,0220,    ,2450,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I15-Y,CEN45, , , , , E  , ,   ,VI, ,IQJ,ZG,P,I,      ,    ,    ,1850,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I15-Y,D068G,D068G,ZG,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,10800,-,205,    ,   ,NLG,ZG,D, , ,0,D,S;
APPCH:020,A,I15-Y,D068G,D157W,ZG,P,C,EY  ,L,   ,CF, ,CEN,ZG,D, ,      ,1570,0225,3370,0147, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I15-Y,D068G, , , , ,    , ,   ,CR, ,NLG,ZG,D, ,      ,0140,    ,0650,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I15-Y,D068G, , , , , E  , ,   ,VI, ,IQJ,ZG,P,I,      ,    ,    ,1250,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I15-Y,SAREX,SAREX,ZG,E,A,E CA, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,10800,-,205,    ,   ,NLG,ZG,D, , ,0,D,S;
APPCH:015,A,I15-Y,SAREX,SAREX,ZG,E,A,E   , ,   ,FD, ,NLG,ZG,D, ,      ,3503,0214,1200,0187, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,A,I15-Y,SAREX, , , , ,    , ,   ,CR, ,NLG,ZG,D, ,      ,0140,    ,0650,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I15-Y,SAREX, , , , , E  , ,   ,VI, ,IQJ,ZG,P,I,      ,    ,    ,1250,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I15-Y, ,CF15,ZG,P,C,E  I, ,   ,IF, ,IQJ,ZG,P,I,      ,3351,0173,    ,    ,J,03290,03290,10800, ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I15-Y, ,FI15,ZG,P,C,E  F, ,   ,CF, ,IQJ,ZG,P,I,      ,3350,0121,1550,0052,H,03290,03290,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:030,I,I15-Y, ,RW15,ZG,P,G,G  M, ,   ,CF, ,IQJ,ZG,P,I,      ,3350,0020,1550,0101, ,00063,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I15-Y, ,D155C,ZG,P,C,E M , ,   ,CF, ,SHK,ZG,D, ,      ,3300,0081,1550,0028, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I15-Y, ,D146G,ZG,P,C,EY  , ,   ,CF, ,SHK,ZG,D, ,      ,3404,0043,1400,0040, ,     ,     ,     ,-,185,    ,   , , , , , ,0,D,S;
APPCH:070,I,I15-Y, ,CEN45,ZG,P,C,EY  ,L,   ,CF, ,SHK,ZG,D, ,      ,0370,0142,0370,0120, ,04930,     ,     ,-,185,    ,   , , , , , ,0,D,S;
APPCH:080,I,I15-Y, ,CEN45,ZG,P,C,EE H,R,   ,HM, , , , , ,      ,    ,    ,3100,T010,+,04930,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:010,A,I15-Z,GUBLO,GUBLO,ZG,E,A,E CC, ,010,IF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,10800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I15-Z,GUBLO,SZ152,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I15-Z,GUBLO,SZ153,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I15-Z,GUBLO,SZ154,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,A,I15-Z,GUBLO,CF15,ZG,P,C,EE B, ,010,TF, ,IQJ,ZG,P,I,      ,    ,    ,    ,    ,+,03290,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I15-Z,SZ462,SZ462,ZG,P,C,E   , ,010,IF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,10800, ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,A,I15-Z,SZ462,SZ166,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I15-Z,SZ462,CF15,ZG,P,C,EE B, ,010,TF, ,IQJ,ZG,P,I,      ,    ,    ,    ,    ,+,03290,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I15-Z, ,CF15,ZG,P,C,E  I, ,   ,IF, ,IQJ,ZG,P,I,      ,3351,0173,    ,    ,J,03290,03290,10800, ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I15-Z, ,FI15,ZG,P,C,E  F, ,   ,CF, ,IQJ,ZG,P,I,      ,3350,0121,1550,0053,H,03290,03290,     , ,   ,-300,   ,ZGSZ,ZG,P,A, ,0,D,S;
APPCH:030,I,I15-Z, ,RW15,ZG,P,G,G  M, ,   ,CF, ,IQJ,ZG,P,I,      ,3350,0020,1550,0101, ,00063,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I15-Z, ,D155C,ZG,P,C,E M , ,   ,CF, ,SHK,ZG,D, ,      ,3300,0081,1550,0028, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I15-Z, ,D146G,ZG,P,C,EY  , ,   ,CF, ,SHK,ZG,D, ,      ,3404,0043,1400,0040, ,     ,     ,     ,-,185,    ,   , , , , , ,0,D,S;
APPCH:060,I,I15-Z, ,GUBLO,ZG,E,A,E C ,L,   ,CF, ,SHK,ZG,D, ,      ,0317,0147,0320,0120, ,04930,     ,     ,-,185,    ,   , , , , , ,0,D,S;
APPCH:070,I,I15-Z, ,GUBLO,ZG,E,A,EECH,R,   ,HM, , , , , ,      ,    ,    ,2660,T010,+,04930,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:010,A,I16-Y,CEN45,CEN45,ZG,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,10800,-,205,    ,   ,SHK,ZG,D, , ,0,D,S;
APPCH:020,A,I16-Y,CEN45,CEN45,ZG,P,C,E   , ,   ,FD, ,CEN,ZG,D, ,      ,1300,0446,3100,0242, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I16-Y,CEN45, , , , ,    , ,   ,CR, ,NLG,ZG,D, ,      ,0240,    ,2450,    ,+,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I16-Y,CEN45, , , , ,    , ,   ,CR, ,NLG,ZG,D, ,      ,0200,    ,2450,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,A,I16-Y,CEN45, , , , , E  , ,   ,VI, ,ISZ,ZG,P,I,      ,    ,    ,2000,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I16-Y,D068G,D068G,ZG,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,10800,-,205,    ,   ,NLG,ZG,D, , ,0,D,S;
APPCH:020,A,I16-Y,D068G,D157W,ZG,P,C,EY  ,L,   ,CF, ,CEN,ZG,D, ,      ,1570,0225,3370,0147, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I16-Y,D068G, , , , ,    , ,   ,CR, ,NLG,ZG,D, ,      ,0140,    ,0650,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I16-Y,D068G, , , , , E  , ,   ,VI, ,ISZ,ZG,P,I,      ,    ,    ,1100,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I16-Y,SAREX,SAREX,ZG,E,A,E CA, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,10800,-,205,    ,   ,NLG,ZG,D, , ,0,D,S;
APPCH:015,A,I16-Y,SAREX,SAREX,ZG,E,A,E   , ,   ,FD, ,NLG,ZG,D, ,      ,3503,0214,1200,0187, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,A,I16-Y,SAREX, , , , ,    , ,   ,CR, ,NLG,ZG,D, ,      ,0140,    ,0650,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I16-Y,SAREX, , , , , E  , ,   ,VI, ,ISZ,ZG,P,I,      ,    ,    ,1100,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I16-Y, ,CF16,ZG,P,C,E  I, ,   ,IF, ,ISZ,ZG,P,I,      ,3350,0170,    ,    ,J,02300,02300,10800, ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I16-Y, ,FI16,ZG,P,C,E  F, ,   ,CF, ,ISZ,ZG,P,I,      ,3350,0093,1550,0077,H,02300,02300,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:030,I,I16-Y, ,RW16,ZG,P,G,G  M, ,   ,CF, ,ISZ,ZG,P,I,      ,3350,0022,1550,0071, ,00067,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I16-Y, , , , , ,  M , ,   ,CA, , , , , ,      ,    ,    ,1550,    ,+,00500,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I16-Y, , , , , ,    , ,   ,CD, ,ISZ,ZG,D, ,      ,    ,    ,1850,0080, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:060,I,I16-Y, ,NLG,ZG,D, ,VY  ,R,   ,DF, , , , , ,      ,    ,    ,    ,    , ,03940,     ,     ,-,220,    ,   , , , , , ,0,D,S;
APPCH:070,I,I16-Y, ,NLG,ZG,D, ,VE H,L,   ,HM, , , , , ,      ,    ,    ,0680,T010,+,03940,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:010,A,I16-Z,GUBLO,GUBLO,ZG,E,A,E CA, ,010,IF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,10800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I16-Z,GUBLO,SZ152,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I16-Z,GUBLO,SZ153,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I16-Z,GUBLO,SZ154,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,A,I16-Z,GUBLO,CF16,ZG,P,C,EE B, ,010,TF, ,ISZ,ZG,P,I,      ,    ,    ,    ,    ,+,02300,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I16-Z,SZ462,SZ462,ZG,P,C,E   , ,010,IF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,10800, ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,A,I16-Z,SZ462,SZ166,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,02300,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I16-Z,SZ462,CF16,ZG,P,C,EE B, ,010,TF, ,ISZ,ZG,P,I,      ,    ,    ,    ,    ,+,02300,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I16-Z, ,CF16,ZG,P,C,E  I, ,   ,IF, ,ISZ,ZG,P,I,      ,3350,0170,    ,    ,J,02300,02300,10800, ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I16-Z, ,FI16,ZG,P,C,E  F, ,   ,CF, ,ISZ,ZG,P,I,      ,3350,0093,1550,0077,H,02300,02300,     , ,   ,-300,   ,ZGSZ,ZG,P,A, ,0,D,S;
APPCH:030,I,I16-Z, ,RW16,ZG,P,G,G  M, ,   ,CF, ,ISZ,ZG,P,I,      ,3350,0022,1550,0071, ,00067,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I16-Z, , , , , ,  M , ,   ,CA, , , , , ,      ,    ,    ,1550,    ,+,00500,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I16-Z, , , , , ,    , ,   ,CD, ,ISZ,ZG,D, ,      ,    ,    ,1850,0080, ,     ,     ,     ,-,220,    ,   , , , , , ,0,D,S;
APPCH:060,I,I16-Z, ,NLG,ZG,D, ,VY  ,R,   ,DF, , , , , ,      ,    ,    ,    ,    , ,03940,     ,     ,-,220,    ,   , , , , , ,0,D,S;
APPCH:070,I,I16-Z, ,NLG,ZG,D, ,VE H,L,010,HM, , , , , ,      ,    ,    ,0680,T010,+,03940,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:010,A,I33-Y,D065L,D065L,ZG,P,C,E  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,10800,-,205,    ,   ,SHK,ZG,D, , ,0,D,S;
APPCH:015,A,I33-Y,D065L,D065F,ZG,P,C,E   , ,   ,CF, ,SHK,ZG,D, ,      ,0650,0055,2450,0060,+,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,A,I33-Y,D065L,D065B,ZG,P,C,E   , ,   ,CF, ,SHK,ZG,D, ,      ,0650,0015,2450,0040, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I33-Y,D065L, , , , , E  , ,   ,VI, ,IMH,ZG,P,I,      ,    ,    ,3050,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I33-Y,D245R,D245R,ZG,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,10800,-,205,    ,   ,NLG,ZG,D, , ,0,D,S;
APPCH:020,A,I33-Y,D245R,D245I,ZG,P,C,E   , ,   ,CF, ,SHK,ZG,D, ,      ,2450,0088,0650,0087, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I33-Y,D245R,D245B,ZG,P,C,E   , ,   ,CF, ,SHK,ZG,D, ,      ,2450,0022,0650,0066, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I33-Y,D245R, , , , , E  , ,   ,VI, ,IMH,ZG,P,I,      ,    ,    ,0050,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I33-Y,NLG,NLG,ZG,D, ,V  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,10800,-,205,    ,   ,NLG,ZG,D, , ,0,D,S;
