STAR:040,5,OLPA3M,RW01,GG816,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,FL148,     ,     ,-,250,    ,   , , , , , , , , ;
STAR:050,5,OLPA3M,RW01,GG817,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,FL148,     ,     ,-,250,    ,   , , , , , , , , ;
STAR:060,5,OLPA3M,RW01,GG818,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,FL148,     ,     ,-,250,    ,   , , , , , , , , ;
STAR:070,5,OLPA3M,RW01,GG819,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,FL148,     ,     ,-,250,    ,   , , , , , , , , ;
STAR:080,5,OLPA3M,RW01,GG820,ZG,P,C,E   ,L,010,TF, , , , , ,      ,    ,    ,    ,    ,+,FL108,     ,     ,-,250,    ,   , , , , , , , , ;
STAR:090,5,OLPA3M,RW01,GG821,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:100,5,OLPA3M,RW01,GG442,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:110,5,OLPA3M,RW01,GG441,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:120,5,OLPA3M,RW01,GG440,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:130,5,OLPA3M,RW01,GG439,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:140,5,OLPA3M,RW01,GG437,ZG,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,5,OLPA3P,RW02B,OLPAB,ZG,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    ,+,FL148,     ,     ,-,250,    ,   ,ZGGG,ZG,P,A, , , , ;
STAR:020,5,OLPA3P,RW02B,GG814,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,FL148,     ,     ,-,250,    ,   , , , , , , , , ;
STAR:030,5,OLPA3P,RW02B,GG815,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,FL148,     ,     ,-,250,    ,   , , , , , , , , ;
STAR:040,5,OLPA3P,RW02B,GG816,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,FL148,     ,     ,-,250,    ,   , , , , , , , , ;
STAR:050,5,OLPA3P,RW02B,GG817,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,FL148,     ,     ,-,250,    ,   , , , , , , , , ;
STAR:060,5,OLPA3P,RW02B,GG818,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,FL148,     ,     ,-,250,    ,   , , , , , , , , ;
STAR:070,5,OLPA3P,RW02B,GG819,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,FL148,     ,     ,-,250,    ,   , , , , , , , , ;
STAR:080,5,OLPA3P,RW02B,GG820,ZG,P,C,E   ,L,010,TF, , , , , ,      ,    ,    ,    ,    ,+,FL108,     ,     ,-,250,    ,   , , , , , , , , ;
STAR:090,5,OLPA3P,RW02B,GG821,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:100,5,OLPA3P,RW02B,GG431,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:110,5,OLPA3P,RW02B,GG428,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:120,5,OLPA3P,RW02B,GG427,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:130,5,OLPA3P,RW02B,GG426,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:140,5,OLPA3P,RW02B,GG424,ZG,P,C,EE H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
APPCH:010,A,I01-Y,AGVOS,AGVOS,ZG,E,A,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   ,POU,ZG,D, , ,0,D,S;
APPCH:030,A,I01-Y,AGVOS, , , , ,    , ,   ,CR, ,POU,ZG,D, ,      ,3200,    ,1060,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I01-Y,AGVOS,CI01,ZG,P,C,EE B, ,   ,CF, ,IOO,ZG,P,I,      ,1960,0228,0160,0020,+,03940,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,A,I01-Y,CEN,CEN,ZG,D, ,V  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   ,CEN,ZG,D, , ,0,D,S;
APPCH:025,A,I01-Y,CEN,D202I,ZG,P,C,EY  , ,   ,CF, ,CEN,ZG,D, ,      ,2020,0090,2020,0090,+,06890,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I01-Y,CEN,D104B,ZG,P,C,EY  , ,   ,CF, ,POU,ZG,D, ,      ,1040,0022,2840,0080, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I01-Y,CEN,CI01,ZG,P,C,EE B,R,   ,CF, ,IOO,ZG,P,I,      ,1960,0228,0160,0040,+,03940,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I01-Y,TAN32,TAN32,ZG,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     , ,   ,    ,   ,POU,ZG,D, , ,0,D,S;
APPCH:020,A,I01-Y,TAN32, , , , ,    , ,   ,CR, ,POU,ZG,D, ,      ,3140,    ,1940,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:025,A,I01-Y,TAN32, , , , ,    , ,   ,CR, ,POU,ZG,D, ,      ,3200,    ,1060,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I01-Y,TAN32, , , , , E  ,L,   ,VI, ,IOO,ZG,P,I,      ,    ,    ,0460,    ,+,03940,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I01-Y, ,CI01,ZG,P,C,E  I, ,   ,IF, ,IOO,ZG,P,I,      ,1960,0228,    ,    ,J,03940,01970,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I01-Y, ,FI01,ZG,P,C,E  F, ,   ,CF, ,IOO,ZG,P,I,      ,1960,0080,0160,0148,H,01970,01970,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:030,I,I01-Y, ,RW01,ZG,P,G,G  M, ,   ,CF, ,IOO,ZG,P,I,      ,1960,0021,0160,0059, ,00096,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I01-Y, , , , , ,  M , ,   ,CA, , , , , ,      ,    ,    ,0160,    ,+,00500,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I01-Y, ,D001D,ZG,P,C,E   , ,   ,CF, ,TAN,ZG,D, ,      ,1688,0121,0010,0038, ,     ,     ,     ,-,200,    ,   , , , , , ,0,D,S;
APPCH:060,I,I01-Y, ,TAN,ZG,D, ,V   , ,   ,CF, ,TAN,ZG,D, ,      ,0000,0000,3480,0121, ,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:070,I,I01-Y, ,TAN,ZG,D, ,V   , ,   ,FD, ,TAN,ZG,D, ,      ,0000,0000,0180,0125, ,04930,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:080,I,I01-Y, ,DBDNG,ZG,E,A,E   ,R,   ,CF, ,CON,ZG,D, ,      ,0107,0145,1080,0170, ,05910,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:090,I,I01-Y, ,DBDNG,ZG,E,A,EE H,L,   ,HM, , , , , ,      ,    ,    ,1910,0040,+,05910,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:010,A,I01-Z,GG422,GG422,ZG,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,10800, ,   ,    ,   ,POU,ZG,D, , ,0,D,S;
APPCH:020,A,I01-Z,GG422,GG416,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I01-Z,GG422,GG207,ZG,P,C,EE B, ,   ,TF, ,IOO,ZG,P,I,      ,    ,    ,    ,    ,+,04930,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I01-Z,GG424,GG424,ZG,P,C,E  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,10800, ,   ,    ,   ,CEN,ZG,D, , ,0,D,S;
APPCH:020,A,I01-Z,GG424,GG423,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I01-Z,GG424,GG419,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I01-Z,GG424,GG416,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,A,I01-Z,GG424,GG207,ZG,P,C,EE B, ,   ,TF, ,IOO,ZG,P,I,      ,    ,    ,    ,    ,+,04930,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I01-Z,GG437,GG437,ZG,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,10800, ,   ,    ,   ,POU,ZG,D, , ,0,D,S;
APPCH:020,A,I01-Z,GG437,GG207,ZG,P,C,EE B, ,   ,TF, ,IOO,ZG,P,I,      ,    ,    ,    ,    ,+,04930,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I01-Z,GG446,GG446,ZG,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,10800, ,   ,    ,   ,POU,ZG,D, , ,0,D,S;
APPCH:020,A,I01-Z,GG446,GG419,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I01-Z,GG446,GG416,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I01-Z,GG446,GG207,ZG,P,C,EE B, ,   ,TF, ,IOO,ZG,P,I,      ,    ,    ,    ,    ,+,04930,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I01-Z, ,GG207,ZG,P,C,E  I, ,   ,IF, ,IOO,ZG,P,I,      ,1960,0228,    ,    ,J,04930,01970,10800, ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I01-Z, ,FI01,ZG,P,C,E  F, ,   ,CF, ,IOO,ZG,P,I,      ,1960,0081,0160,0148,H,01970,01970,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:030,I,I01-Z, ,RW01,ZG,P,G,G  M, ,   ,CF, ,IOO,ZG,P,I,      ,1960,0021,0160,0059, ,00096,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I01-Z, , , , , ,  M , ,   ,CA, , , , , ,      ,    ,    ,0160,    ,+,00500,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I01-Z, ,GG706,ZG,P,C,E   , ,   ,CF, ,TAN,ZG,D, ,      ,1746,0108,3420,0050, ,     ,     ,     ,-,200,    ,   , , , , , ,0,D,S;
APPCH:060,I,I01-Z, ,TAN,ZG,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:070,I,I01-Z, ,GG703,ZG,P,C,EY  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,04930,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:080,I,I01-Z, ,GG708,ZG,P,C,E   ,R,   ,CF, ,TAN,ZG,D, ,      ,0676,0233,1080,0178, ,05910,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:090,I,I01-Z, ,GG708,ZG,P,C,EE H,L,   ,HM, , , , , ,      ,    ,    ,1910,T010,+,05910,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:010,A,I02LY,AGVOS,AGVOS,ZG,E,A,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     , ,   ,    ,   ,POU,ZG,D, , ,0,D,S;
APPCH:020,A,I02LY,AGVOS, , , , ,    , ,   ,CR, ,POU,ZG,D, ,      ,3480,    ,1060,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I02LY,AGVOS,CI02L,ZG,P,C,EE B, ,   ,CF, ,IBB,ZG,P,I,      ,1960,0232,0160,0020,+,04930,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I02LY,CEN,CEN,ZG,D, ,V  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   ,CEN,ZG,D, , ,0,D,S;
APPCH:015,A,I02LY,CEN,D202I,ZG,P,C,EY  , ,   ,CF, ,CEN,ZG,D, ,      ,2020,0090,2020,0090,+,06890,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,A,I02LY,CEN,D104C,ZG,P,C,EY  , ,   ,CF, ,POU,ZG,D, ,      ,1040,0031,2840,0070,+,04930,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I02LY,CEN,CI02L,ZG,P,C,EE B,R,   ,CF, ,IBB,ZG,P,I,      ,1960,0232,0160,0040,+,04930,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I02LY,TAN32,TAN32,ZG,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     , ,   ,    ,   ,POU,ZG,D, , ,0,D,S;
APPCH:020,A,I02LY,TAN32, , , , ,    , ,   ,CR, ,POU,ZG,D, ,      ,3140,    ,1940,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:025,A,I02LY,TAN32, , , , ,    , ,   ,CR, ,POU,ZG,D, ,      ,3480,    ,1060,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I02LY,TAN32, , , , , E  ,L,   ,VI,Y,IBB,ZG,P,I,      ,    ,    ,0460,    ,+,04930,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I02LY, ,CI02L,ZG,P,C,E  I, ,   ,IF, ,IBB,ZG,P,I,      ,1960,0232,    ,    ,J,04930,02960,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I02LY, ,FI02L,ZG,P,C,E  F, ,   ,CF, ,IBB,ZG,P,I,      ,1960,0112,0160,0120,H,02960,02960,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:030,I,I02LY, ,RW02L,ZG,P,G,G  M, ,   ,CF, ,IBB,ZG,P,I,      ,1960,0022,0160,0089, ,00094,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I02LY, , , , , ,  M , ,   ,CA, , , , , ,      ,    ,    ,0160,    ,+,00500,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I02LY, ,CON,ZG,D, ,V   , ,   ,CF, ,CON,ZG,D, ,      ,0000,0000,0570,0183, ,04930,     ,     ,-,200,    ,   , , , , , ,0,D,S;
APPCH:060,I,I02LY, ,CON,ZG,D, ,VE H,R,   ,HM, , , , , ,      ,    ,    ,2260,T010,+,04930,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:010,A,I02LZ,GG424,GG424,ZG,P,C,E  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,10800, ,   ,    ,   ,CEN,ZG,D, , ,0,D,S;
APPCH:020,A,I02LZ,GG424,GG423,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I02LZ,GG424,GG420,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I02LZ,GG424,GG417,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,A,I02LZ,GG424,GG107,ZG,P,C,EE B, ,   ,TF, ,IBB,ZG,P,I,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I02LZ,GG446,GG446,ZG,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,10800, ,   ,    ,   ,POU,ZG,D, , ,0,D,S;
APPCH:020,A,I02LZ,GG446,GG420,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I02LZ,GG446,GG417,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I02LZ,GG446,GG107,ZG,P,C,EE B, ,   ,TF, ,IBB,ZG,P,I,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I02LZ, ,GG107,ZG,P,C,E  I, ,   ,IF, ,IBB,ZG,P,I,      ,1960,0231,    ,    ,J,05910,02960,10800, ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I02LZ, ,FI02L,ZG,P,C,E  F, ,   ,CF, ,IBB,ZG,P,I,      ,1960,0112,0160,0120,H,02960,02960,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:030,I,I02LZ, ,RW02L,ZG,P,G,G  M, ,   ,CF, ,IBB,ZG,P,I,      ,1960,0022,0160,0089, ,00094,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I02LZ, , , , , ,  M , ,   ,CA, , , , , ,      ,    ,    ,0160,    ,+,00500,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I02LZ, ,CON,ZG,D, ,V   , ,   ,CF, ,CON,ZG,D, ,      ,0000,0000,0570,0183,+,04930,     ,     ,-,200,    ,   , , , , , ,0,D,S;
APPCH:060,I,I02LZ, ,CON,ZG,D, ,VE H,R,   ,HM, , , , , ,      ,    ,    ,2260,T010,+,04930,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:010,A,I02RY,AGVOS,AGVOS,ZG,E,A,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     , ,   ,    ,   ,POU,ZG,D, , ,0,D,S;
APPCH:020,A,I02RY,AGVOS, , , , ,    , ,   ,CR, ,POU,ZG,D, ,      ,3560,    ,1060,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I02RY,AGVOS, , , , , E  , ,   ,VI, ,IDM,ZG,P,I,      ,    ,    ,0460,    ,+,04930,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I02RY,CEN,CEN,ZG,D, ,V  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   ,CEN,ZG,D, , ,0,D,S;
APPCH:015,A,I02RY,CEN,D202I,ZG,P,C,EY  , ,   ,CF, ,CEN,ZG,D, ,      ,2020,0090,2020,0090,+,06890,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,A,I02RY,CEN,D104D,ZG,P,C,EY  , ,   ,CF, ,POU,ZG,D, ,      ,1040,0038,2840,0070,+,04930,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I02RY,CEN,CI02R,ZG,P,C,EE B,R,   ,CF, ,IDM,ZG,P,I,      ,1960,0229,0160,0020,+,04930,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I02RY,TAN32,TAN32,ZG,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     , ,   ,    ,   ,POU,ZG,D, , ,0,D,S;
APPCH:020,A,I02RY,TAN32, , , , ,    , ,   ,CR, ,POU,ZG,D, ,      ,3140,    ,1940,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:025,A,I02RY,TAN32, , , , ,    , ,   ,CR, ,POU,ZG,D, ,      ,3560,    ,1060,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I02RY,TAN32, , , , , E  ,L,   ,VI,Y,IDM,ZG,P,I,      ,    ,    ,0460,    ,+,04930,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I02RY, ,CI02R,ZG,P,C,E  I, ,   ,IF, ,IDM,ZG,P,I,      ,1960,0229,    ,    ,J,04930,02960,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I02RY, ,FI02R,ZG,P,C,E  F, ,   ,CF, ,IDM,ZG,P,I,      ,1960,0112,0160,0117,H,02960,02960,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:030,I,I02RY, ,RW02R,ZG,P,G,G  M, ,   ,CF, ,IDM,ZG,P,I,      ,1960,0022,0160,0089, ,00094,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I02RY, , , , , ,  M , ,   ,CA, , , , , ,      ,    ,    ,0160,    ,+,00500,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I02RY, ,CON,ZG,D, ,V   , ,   ,CF, ,CON,ZG,D, ,      ,0000,0000,0590,0183, ,04930,     ,     ,-,200,    ,   , , , , , ,0,D,S;
APPCH:060,I,I02RY, ,CON,ZG,D, ,VE H,R,   ,HM, , , , , ,      ,    ,    ,2260,T010,+,04930,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:010,A,I02RZ,GG424,GG424,ZG,P,C,E  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,10800, ,   ,    ,   ,CEN,ZG,D, , ,0,D,S;
APPCH:020,A,I02RZ,GG424,GG423,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I02RZ,GG424,GG421,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I02RZ,GG424,GG418,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,A,I02RZ,GG424,GG307,ZG,P,C,EE B, ,   ,TF, ,IDM,ZG,P,I,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I02RZ,GG446,GG446,ZG,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,10800, ,   ,    ,   ,POU,ZG,D, , ,0,D,S;
APPCH:020,A,I02RZ,GG446,GG421,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I02RZ,GG446,GG418,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I02RZ,GG446,GG307,ZG,P,C,EE B, ,   ,TF, ,IDM,ZG,P,I,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I02RZ, ,GG307,ZG,P,C,E  I, ,   ,IF, ,IDM,ZG,P,I,      ,1960,0228,    ,    ,J,05910,02960,10800, ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I02RZ, ,FI02R,ZG,P,C,E  F, ,   ,CF, ,IDM,ZG,P,I,      ,1960,0112,0160,0116,H,02960,02960,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:030,I,I02RZ, ,RW02R,ZG,P,G,G  M, ,   ,CF, ,IDM,ZG,P,I,      ,1960,0022,0160,0089, ,00093,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I02RZ, , , , , ,  M , ,   ,CA, , , , , ,      ,    ,    ,0160,    ,+,00500,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I02RZ, ,CON,ZG,D, ,V   , ,   ,CF, ,CON,ZG,D, ,      ,0000,0000,0590,0183,+,04930,     ,     ,-,200,    ,   , , , , , ,0,D,S;
APPCH:060,I,I02RZ, ,CON,ZG,D, ,VE H,R,   ,HM, , , , , ,      ,    ,    ,2260,T010,+,04930,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:010,A,I19-Y,CON,CON,ZG,D, ,V  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     , ,   ,    ,   ,CON,ZG,D, , ,0,D,S;
APPCH:020,A,I19-Y,CON,CON,ZG,D, ,V   , ,   ,FD, ,CON,ZG,D, ,      ,0000,0000,2950,0118,+,03940,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I19-Y,CON, , , , , E  ,L,   ,VI, ,IPP,ZG,P,I,      ,    ,    ,2260,    ,+,03940,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I19-Y,CON28,CON28,ZG,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   ,TAN,ZG,D, , ,0,D,S;
APPCH:020,A,I19-Y,CON28,D016Z,ZG,P,C,E   , ,   ,CF, ,CON,ZG,D, ,      ,3209,0160,1400,0120,+,05910,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I19-Y,CON28,CI19,ZG,P,C,EE B, ,   ,CF, ,IPP,ZG,P,I,      ,0160,0186,1960,0071,+,03940,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I19-Y,FOGNG,FOGNG,ZG,P,C,E  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   ,CON,ZG,D, , ,0,D,S;
APPCH:020,A,I19-Y,FOGNG,D016Z,ZG,P,C,E   , ,   ,CF, ,TAN,ZG,D, ,      ,0513,0112,2320,0067,+,05910,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I19-Y,FOGNG,CI19,ZG,P,C,EE B, ,   ,CF, ,IPP,ZG,P,I,      ,0160,0186,1960,0071,+,03940,     ,     , ,   ,    ,   , , , , , ,0,D,S;
