I
1150 Version - data cycle 2402, build 20240211, metadata MSAXP1150. Copyright (c) 2023 Navigraph, Datasource Jeppesen

11 GALDA LF LFKF M 254 048 25 027 040 25 165 092 25 000 000  0
 1  LFKF LF LFKF M 180 092 25 000 000  0
11 MASAL LF LFKF M 183 050 25 089 063 25 135 092 25 000 000  0
 3   AJO LF LFKJ M 001 040 25 156 108 25 000 000  0
11 HORRO LF LFKJ M 211 088 25 303 030 25 163 067 25 000 000  0
11 IDDOL LF LFKJ M 262 092 25 329 040 25 142 060 25 177 108 25 000 000  0
11 IKJ20 LF LFKJ M 347 037 25 137 110 25 000 000  0
 1  LFKJ LF LFKJ M 313 063 25 023 041 25 140 111 25 000 000  0
 3   SZA LF LFKS M 196 048 25 356 090 25 086 106 25 000 000  0
 3   SZA LF LFKS M 193 053 25 357 092 25 093 108 25 159 078 25 000 000  0
 2    AX LF LFLA M 235 029 25 035 023 25 000 000  0
11 TUBDI LF LFLA M 180 029 25 000 000  0
 3   CBY LF LFLB M 238 097 25 006 065 25 176 072 25 000 000  0
 1  LFLB LF LFLB M 180 119 25 000 000  0
11 PIRUV LF LFLB M 209 097 25 029 067 25 179 078 25 000 000  0
11 AMDAS LF LFLC M 180 071 25 000 000  0
 3   CFA LF LFLC M 215 060 25 261 065 25 024 078 25 087 066 25 150 045 25 000 000  0
 1  LFLC LF LFLC M 180 082 25 000 000  0
11 MUBBI LF LFLC M 180 071 25 000 000  0
11 RIMOR LF LFLC M 180 071 25 000 000  0
 2   BRG LF LFLD M 243 024 25 128 031 25 000 000  0
 1  LFLD LF LFLD M 269 026 25 119 031 25 000 000  0
 1  LFLG LF LFLG M 180 155 25 000 000  0
 1  LFLL LF LFLL M 180 063 25 000 000  0
 3   LSE LF LFLL M 202 060 25 319 040 25 002 032 25 020 060 25 059 050 25 000 000  0
 2    SN LF LFLN M 264 050 25 354 058 25 084 037 25 174 039 25 000 000  0
 2    SN LF LFLO M 266 050 25 356 058 25 086 037 25 176 039 25 000 000  0
 3   CBY LF LFLP M 239 097 25 007 065 25 177 072 25 000 000  0
 1  LFLP LF LFLP M 180 141 25 000 000  0
 1  LFLS LF LFLS M 180 113 25 000 000  0
 2    WS LF LFLS M 198 091 25 009 037 25 039 063 25 135 033 25 000 000  0
11 IKNAH LF LFLU M 248 097 25 328 078 25 000 000  0
11 VARUX LF LFLU M 235 097 25 325 078 25 000 000  0
 2    VZ LF LFLV M 248 055 25 291 066 25 053 055 25 114 035 25 000 000  0
 2    VZ LF LFLV M 239 055 25 291 066 25 060 049 25 117 035 25 000 000  0
 2   CTX LF LFLX M 180 027 25 000 000  0
 1  LFLX LF LFLX M 180 027 25 000 000  0
 1  LFLY LF LFLY M 180 063 25 000 000  0
 3   LSE LF LFLY M 201 060 25 318 040 25 001 032 25 019 060 25 058 050 25 000 000  0
 1  LFMA LF LFMA M 180 058 25 000 000  0
 2    LU LF LFMC M 238 031 25 358 041 25 123 999 25 000 000  0
 3   LUC LF LFMC M 238 038 25 033 048 25 158 999 25 000 000  0
 3   AZR LF LFMD M 260 040 25 070 075 25 088 125 25 000 000  0
11 INLOV LF LFMD M 180 015 25 000 000  0
11 INLOV LF LFMD M 180 016 25 000 000  0
11 NEKIP LF LFMD M 230 056 25 144 081 25 000 000  0
 2    EB LF LFMH M 293 064 25 356 056 25 034 071 25 152 050 25 000 000  0
 1  LFMH LF LFMH M 180 076 25 000 000  0
 3   ITR LF LFMI M 350 017 25 118 031 25 163 044 25 000 000  0
11 MI401 LF LFMI M 180 034 25 000 000  0
11 MI421 LF LFMI M 180 036 25 000 000  0
 2    NG LF LFMI M 180 050 25 000 000  0
 1  LFMK LF LFMK M 332 999 25 059 058 25 000 000  0
11 MK400 LF LFMK M 256 035 25 296 045 25 326 093 25 065 045 25 156 060 25 000 000  0
 3   AVN LF LFML M 187 080 25 307 035 25 000 000  0
11 GEMKO LF LFML M 180 055 25 000 000  0
 1  LFML LF LFML M 312 036 25 178 055 25 000 000  0
 3   MRM LF LFML M 312 035 25 170 050 25 000 000  0
 3   MTG LF LFML M 194 050 25 293 035 25 000 000  0
11 RIKSI LF LFML M 180 085 25 000 000  0
 3   AZR LF LFMN M 260 040 25 070 075 25 088 125 25 000 000  0
 1  LFMN LF LFMN M 258 056 25 278 031 25 038 032 25 058 125 25 000 000  0
 2   MUS LF LFMN M 237 050 25 057 084 25 000 000  0
11 NERAS LF LFMN M 109 061 25 164 040 25 000 000  0
 1  LFMO LF LFMO M 318 036 25 178 085 25 000 000  0
11 MO401 LF LFMO M 180 077 25 000 000  0
 3   ORG LF LFMO M 308 038 25 178 085 25 000 000  0
 2   ORG LF LFMO M 308 038 25 018 021 25 053 036 25 178 085 25 000 000  0
11 BAMGO LF LFMP M 335 061 25 132 035 25 000 000  0
11 LANET LF LFMP M 347 064 25 043 105 25 088 053 25 138 038 25 000 000  0
 1  LFMP LF LFMP M 180 112 25 000 000  0
 3   PPG LF LFMP M 316 060 25 001 112 25 121 049 25 158 041 25 000 000  0
11 GEMKO LF LFMQ M 180 050 25 000 000  0
 1  LFMQ LF LFMQ M 180 050 25 000 000  0
 2    FG LF LFMT M 207 021 25 062 049 25 000 000  0
 3   FJR LF LFMT M 194 023 25 084 048 25 000 000  0
 1  LFMU LF LFMU M 180 057 25 000 000  0
 2    ZR LF LFMU M 248 020 25 019 032 25 084 057 25 171 041 25 000 000  0
 2    ZR LF LFMU M 248 030 25 019 032 25 084 057 25 171 041 25 000 000  0
 2    CM LF LFMV M 182 085 25 300 036 25 330 028 25 110 032 25 000 000  0
 2   ORG LF LFMV M 211 085 25 341 030 25 073 036 25 179 074 25 000 000  0
 2    CM LF LFMY M 253 053 25 313 036 25 168 075 25 000 000  0
11 MY401 LF LFMY M 322 040 25 171 999 25 000 000  0
 3   SAL LF LFMY M 339 024 25 089 034 25 164 049 25 000 000  0
 2   SAL LF LFMY M 185 053 25 345 023 25 085 028 25 155 038 25 000 000  0
 3   AVD LF LFOA M 227 023 25 090 031 25 000 000  0
 2   AVD LF LFOA M 118 031 25 168 027 25 000 000  0
 1  LFOA LF LFOA M 180 031 25 000 000  0
 3   NEV LF LFOA M 316 023 25 086 031 25 146 027 25 000 000  0
 3   BOV LF LFOB M 180 024 25 000 000  0
 3   BOV LF LFOB M 180 024 25 000 000  0
 2    BV LF LFOB M 180 024 25 000 000  0
11 EGOZE LF LFOB M 180 024 25 000 000  0
 1  LFOB LF LFOB M 180 024 25 000 000  0
11 MATID LF LFOB M 180 024 25 000 000  0
 3   EVX LF LFOE M 275 022 25 355 030 25 135 024 25 000 000  0
 3   EVX LF LFOE M 275 020 25 355 030 25 135 024 25 000 000  0
 1  LFOE LF LFOE M 180 024 25 000 000  0
 3   BCY LF LFOJ M 180 021 25 000 000  0
 1  LFOJ LF LFOJ M 180 021 25 000 000  0
 3   CAV LF LFOK M 224 025 25 079 027 25 000 000  0
11 OKBUK LF LFOK M 234 025 25 069 027 25 000 000  0
 2   VAT LF LFOK M 229 025 25 074 027 25 000 000  0
 1  LFOP LF LFOP M 180 024 25 000 000  0
11 LUXEL LF LFOP M 180 022 25 000 000  0
 3   ROU LF LFOP M 180 025 25 000 000  0
 2   BLB LF LFOQ M 180 022 25 000 000  0
 1  LFOQ LF LFOQ M 180 022 25 000 000  0
 1  LFOT LF LFOT M 180 026 25 000 000  0
 1  LFOZ LF LFOZ M 180 024 25 000 000  0
 2   ORS LF LFOZ M 180 024 25 000 000  0
11 BANOX LF LFPB M 180 033 25 000 000  0
11 KOLIV LF LFPB M 180 040 25 000 000  0
 1  LFPB LF LFPB M 180 032 25 000 000  0
11 MOBRO LF LFPB M 180 040 25 000 000  0
11 MOPAR LF LFPB M 180 040 25 000 000  0
11 OKABO LF LFPB M 180 032 25 000 000  0
11 VEBEK LF LFPB M 180 066 25 000 000  0
11 BANOX LF LFPG M 180 033 25 000 000  0
11 DEVIM LF LFPG M 180 066 25 000 000  0
 1  LFPG LF LFPG M 180 032 25 000 000  0
11 LORNI LF LFPG M 180 066 25 000 000  0
11 MOBRO LF LFPG M 180 040 25 000 000  0
11 MOPAR LF LFPG M 180 040 25 000 000  0
11 OKIPA LF LFPG M 180 066 25 000 000  0
11 VEBEK LF LFPG M 180 066 25 000 000  0
 3   BRY LF LFPM M 180 024 25 000 000  0
 3   MLN LF LFPM M 180 023 25 000 000  0
11 NERIN LF LFPM M 180 023 25 000 000  0
11 VANEX LF LFPM M 180 023 25 000 000  0
 1  LFPN LF LFPN M 180 024 25 000 000  0
11 MOLBA LF LFPN M 180 033 25 000 000  0
11 ODILO LF LFPN M 180 033 25 000 000  0
 3   TSU LF LFPN M 199 022 25 262 020 25 290 021 25 318 020 25 128 030 25 000 000  0
 3   TSU LF LFPN M 289 021 25 318 020 25 128 024 25 159 020 25 000 000  0
11 VEBEK LF LFPN M 180 066 25 000 000  0
 1  LFPO LF LFPO M 180 032 25 000 000  0
11 MOLBA LF LFPO M 180 033 25 000 000  0
11 ODILO LF LFPO M 180 033 25 000 000  0
11 VEBEK LF LFPO M 180 066 25 000 000  0
 1  LFPT LF LFPT M 180 024 25 000 000  0
11 MOPAR LF LFPT M 180 024 25 000 000  0
11 OZHIS LF LFPT M 180 024 25 000 000  0
 3   PON LF LFPT M 220 020 25 306 022 25 340 020 25 059 024 25 000 000  0
11 VEXAV LF LFPT M 180 024 25 000 000  0
 1  LFPV LF LFPV M 180 024 25 000 000  0
11 MOLBA LF LFPV M 180 033 25 000 000  0
11 ODILO LF LFPV M 180 033 25 000 000  0
 3   TSU LF LFPV M 198 022 25 261 020 25 289 021 25 317 020 25 127 030 25 000 000  0
11 VEBEK LF LFPV M 180 066 25 000 000  0
 3   REM LF LFQA M 264 027 25 065 024 25 000 000  0
 1  LFQB LF LFQB M 268 029 25 018 024 25 000 000  0
 2    TY LF LFQB M 308 029 25 336 025 25 000 000  0
 2   ETN LF LFQE M 205 034 25 248 030 25 000 000  0
11 QE400 LF LFQE M 180 030 25 000 000  0
11 QE411 LF LFQE M 180 034 25 000 000  0
11 QE421 LF LFQE M 180 034 25 000 000  0
 2    NV LF LFQG M 239 033 25 356 028 25 000 000  0
11 IQM23 LF LFQM M 222 043 25 256 073 25 356 058 25 051 035 25 000 000  0
 2   PHG LF LFQP M 278 053 25 051 032 25 000 000  0
11 QP400 LF LFQP M 277 052 25 022 032 25 000 000  0
 3   LEQ LF LFQQ M 208 020 25 043 027 25 088 023 25 000 000  0
 3   LEQ LF LFQQ M 208 020 25 043 027 25 088 023 25 000 000  0
 1  LFQQ LF LFQQ M 208 020 25 043 027 25 088 023 25 000 000  0
11 OLBUS EB LFQQ M 189 020 25 053 027 25 088 023 25 000 000  0
 1  LFQT LF LFQT M 348 027 25 038 025 25 000 000  0
 2   MRV LF LFQT M 347 027 25 037 025 25 000 000  0
 2   MVC LF LFQT M 217 020 25 307 027 25 027 020 25 167 023 25 000 000  0
 2    GU LF LFRB M 205 020 25 255 030 25 325 023 25 000 000  0
 1  LFRB LF LFRB M 180 030 25 000 000  0
 2    MP LF LFRC M 180 020 25 000 000  0
11 ABOTI LF LFRD M 180 025 25 000 000  0
 3   DIN LF LFRD M 326 025 25 066 021 25 000 000  0
11 EVREN LF LFRD M 180 025 25 000 000  0
 3   DVL LF LFRG M 180 027 25 000 000  0
11 IG30Y LF LFRG M 180 027 25 000 000  0
11 LALMO LF LFRH M 180 024 25 000 000  0
 1  LFRH LF LFRH M 180 024 25 000 000  0
 3   LOR LF LFRH M 302 015 25 097 024 25 000 000  0
 2   LOR LF LFRH M 302 015 25 097 024 25 000 000  0
 3   LDV LF LFRJ M 275 029 25 031 023 25 000 000  0
 1  LFRJ LF LFRJ M 180 029 25 000 000  0
 3   CAN LF LFRK M 331 029 25 075 021 25 000 000  0
 2   CNE LF LFRK M 032 029 25 088 023 25 000 000  0
 1  LFRK LF LFRK M 180 029 25 000 000  0
11 XASUD LF LFRK M 180 027 25 000 000  0
 3   BST LF LFRL M 340 018 25 176 029 25 000 000  0
 2   BST LF LFRL M 351 018 25 176 029 25 000 000  0
 1  LFRL LF LFRL M 180 029 25 000 000  0
 1  LFRN LF LFRN M 180 025 25 000 000  0
 3   REN LF LFRN M 065 025 25 166 020 25 000 000  0
11 AMOPO LF LFRO M 180 024 25 000 000  0
 1  LFRQ LF LFRQ M 180 030 25 000 000  0
 1  LFRS LF LFRS M 180 021 25 000 000  0
 3   NTS LF LFRS M 180 020 25 000 000  0
 2    SB LF LFRT M 304 024 25 108 021 25 000 000  0
 3   ARE LF LFRU M 180 029 25 000 000  0
11 MOKEB LF LFRU M 180 029 25 000 000  0
11 VANEG LF LFRV M 180 022 25 000 000  0
 1  LFRZ LF LFRZ M 180 020 25 000 000  0
 2    MT LF LFRZ M 180 020 25 000 000  0
 3   BLM LF LFSB M 192 067 25 246 064 25 062 041 25 091 064 25 162 041 25 000 000  0
 3   DJL LF LFSD M 180 034 25 000 000  0
 3   DJL LF LFSD M 196 031 25 353 034 25 000 000  0
 2   EMT LF LFSG M 250 044 25 344 032 25 059 030 25 000 000  0
11 LOUPY LF LFSI M 180 030 25 000 000  0
 3   SDI LF LFSI M 180 030 25 000 000  0
 2   BSC LF LFSL M 339 029 25 169 042 25 000 000  0
 1  LFSL LF LFSL M 180 042 25 000 000  0
 2    HR LF LFSM M 238 043 25 271 077 25 051 041 25 134 068 25 000 000  0
 2    HR LF LFSM M 253 077 25 031 043 25 128 068 25 000 000  0
 3   EPL LF LFSN M 180 040 25 000 000  0
 2   EMT LF LFSO M 250 044 25 344 032 25 059 030 25 000 000  0
 1  LFSO LF LFSO M 180 032 25 000 000  0
 3   NAY LF LFSO M 180 032 25 000 000  0
 3   SAV LF LFST M 247 028 25 315 059 25 065 032 25 000 000  0
 3   STR LF LFST M 190 025 25 231 066 25 332 033 25 001 057 25 146 034 25 000 000  0
 3   LXI LF LFSX M 296 040 25 358 033 25 178 059 25 000 000  0
 2   TLN LF LFTH M 180 038 25 270 024 25 090 055 25 000 000  0
 2    NG LF LFTW M 186 028 25 307 020 25 056 050 25 000 000  0
 3   STP LF LFTZ M 212 033 25 072 038 25 137 062 25 000 000  0
 3   AML LG LGAD M 180 083 25 000 036 25 090 057 25 000 000  0
 3   ARA LG LGAD M 180 100 25 000 040 25 090 050 25 000 000  0
 2   ALP LG LGAL M 270 024 25 000 063 25 090 052 25 000 000  0
 3   ALX LG LGAL M 270 024 25 000 063 25 090 052 25 000 000  0
 1  LGAV LG LGAV M 266 035 25 024 045 25 111 070 25 000 000  0
 3   SAT LG LGAV M 266 035 25 024 045 25 111 070 25 000 000  0
 3   SPA LG LGAV M 266 035 25 024 045 25 111 070 25 000 000  0
 3   AGH LG LGBL M 180 080 25 090 045 25 000 000  0
 3   LEF LG LGEL M 180 070 25 270 050 25 000 060 25 090 075 25 000 000  0
 3   LEF LG LGEL M 180 070 25 270 053 25 000 062 25 090 075 25 000 000  0
 2   HIO LG LGHI M 180 061 25 270 052 25 090 064 25 000 000  0
 3   HOS LG LGHI M 180 061 25 270 052 25 090 064 25 000 000  0
 1  LGIO LG LGIO M 180 107 25 000 000  0
 3   YNN LG LGIO M 270 101 25 000 085 25 090 107 25 000 000  0
 3   YNN LG LGIO M 180 107 25 000 000  0
 2   HER LG LGIR M 180 040 25 270 092 25 000 102 25 090 070 25 000 000  0
 3   IRA LG LGIR M 180 040 25 270 090 25 000 102 25 090 070 25 000 000  0
 3   IRA LG LGIR M 180 040 25 270 092 25 000 102 25 090 070 25 000 000  0
 1  LGIR LG LGIR M 180 040 25 270 092 25 000 102 25 090 070 25 000 000  0
 1  LGIR LG LGIR M 180 040 25 270 090 25 000 102 25 090 070 25 000 000  0
 3   KAS LG LGKA M 000 107 25 090 091 25 000 000  0
 2   KIT LG LGKC M 270 028 25 090 037 25 000 000  0
 3   KTH LG LGKC M 270 028 25 090 037 25 000 000  0
 3   KFN LG LGKF M 359 050 25 179 080 25 000 000  0
 3   KFN LG LGKF M 180 080 25 000 050 25 000 000  0
 3   KAM LG LGKL M 180 099 25 000 057 25 090 071 25 000 000  0
 3   KLM LG LGKL M 180 099 25 000 057 25 090 071 25 000 000  0
 3   KOS LG LGKO M 180 038 25 000 000  0
 2   KOS LG LGKO M 180 038 25 000 000  0
 1  LGKO LG LGKO M 180 038 25 000 000  0
 3   KPC LG LGKP M 270 035 25 090 050 25 000 000  0
 3   GAR LG LGKR M 300 045 25 150 082 25 000 000  0
 1  LGKR LG LGKR M 300 045 25 150 082 25 000 000  0
 2   KHR LG LGKV M 270 060 25 000 090 25 000 000  0
 3   KPL LG LGKV M 270 060 25 000 090 25 000 000  0
 3   KOZ LG LGKZ M 180 092 25 270 116 25 000 082 25 090 090 25 000 000  0
 3   LMO LG LGLM M 180 034 25 270 022 25 000 026 25 000 000  0
 3   LAR LG LGLR M 250 074 25 000 063 25 090 116 25 000 000  0
 2   LSA LG LGLR M 250 074 25 000 063 25 090 116 25 000 000  0
 1  LGMK LG LGMK M 270 050 25 000 037 25 090 035 25 000 000  0
 3   MKN LG LGMK M 270 050 25 000 037 25 090 035 25 000 000  0
 2   MKO LG LGMK M 270 050 25 000 037 25 090 035 25 000 000  0
 2   MLO LG LGML M 000 040 25 090 036 25 000 000  0
 1  LGMT LG LGMT M 180 045 25 000 000  0
 2   LVO LG LGMT M 180 045 25 000 000  0
 3   MLN LG LGMT M 180 045 25 000 000  0
 3   AKT LG LGPZ M 180 080 25 270 073 25 000 050 25 090 072 25 000 000  0
 2   PAK LG LGPZ M 180 080 25 270 073 25 000 050 25 090 072 25 000 000  0
 3   PRV LG LGPZ M 180 080 25 270 073 25 000 050 25 090 072 25 000 000  0
 3   PAR LG LGRP M 000 055 25 090 040 25 000 000  0
 3   ARA LG LGRX M 180 100 25 000 040 25 090 050 25 000 000  0
 3   SUD LG LGSA M 270 102 25 090 040 25 000 000  0
 2   SUD LG LGSA M 270 102 25 090 040 25 000 000  0
 2   SKC LG LGSK M 180 035 25 270 060 25 090 065 25 000 000  0
 3   SAM LG LGSM M 180 051 25 000 060 25 000 000  0
 2   SYR LG LGSO M 270 035 25 000 030 25 090 044 25 000 000  0
 1  LGSR LG LGSR M 180 035 25 000 000  0
 3   SNI LG LGSR M 180 035 25 000 000  0
 2   THR LG LGSR M 180 035 25 000 000  0
 3   SHT LG LGST M 180 040 25 270 055 25 000 090 25 090 080 25 000 000  0
 3   SKS LG LGSY M 300 050 25 060 030 25 000 000  0
 3   TGG LG LGTG M 270 068 25 000 079 25 000 000  0
 3   TGR LG LGTG M 270 068 25 000 079 25 000 000  0
 3  IMAK LG LGTS M 180 055 25 000 045 25 000 000  0
 1  LGTS LG LGTS M 180 055 25 000 045 25 000 000  0
 3   MKR LG LGTS M 180 055 25 000 045 25 000 000  0
 3   TSL LG LGTS M 180 055 25 000 045 25 000 000  0
 3   ZAK LG LGZA M 180 040 25 090 080 25 000 000  0
 2   ZAT LG LGZA M 180 040 25 090 080 25 000 000  0
 3   FGG LI LIBA M 180 045 25 295 053 25 045 050 25 000 000  0
 3   MNL LI LIBA M 250 028 25 340 058 25 160 055 25 000 000  0
 3   CRN LI LIBC M 229 022 25 019 085 25 000 000  0
 1  LIBC LI LIBC M 180 085 25 000 000  0
 3   LMT LI LIBC M 259 067 25 029 060 25 129 088 25 000 000  0
 3   BAR LI LIBD M 290 032 25 020 040 25 110 025 25 000 000  0
 1  LIBD LI LIBD M 180 040 25 000 000  0
 3   FGG LI LIBF M 180 052 25 295 061 25 045 055 25 000 000  0
 1  LIBG LI LIBG M 180 032 25 000 000  0
 3   TAG LI LIBG M 259 028 25 079 032 25 000 000  0
 3   LCC LI LIBN M 280 022 25 100 019 25 000 000  0
 1  LIBP LI LIBP M 180 119 25 000 000  0
 3   PES LI LIBP M 310 119 25 140 030 25 000 000  0
 3   BCS LI LIBR M 358 030 25 178 019 25 000 000  0
 1  LIBR LI LIBR M 180 030 25 000 000  0
 3   GDC LI LIBV M 185 032 25 005 034 25 095 033 25 000 000  0
 3   GIO LI LIBV M 185 032 25 005 031 25 095 034 25 000 000  0
 3   CDC LI LICA M 239 067 25 059 060 25 139 082 25 000 000  0
 1  LICA LI LICA M 180 088 25 000 000  0
 3   LMT LI LICA M 259 067 25 029 060 25 129 088 25 000 000  0
 3   COM LI LICB M 185 052 25 300 048 25 000 000  0
 3   CTF LI LICC M 230 024 25 330 058 25 120 133 25 000 000  0
 1  LICC LI LICC M 230 024 25 330 058 25 120 133 25 000 000  0
 1  LICC LI LICC M 180 133 25 000 000  0
 1  LICD LI LICD M 180 021 25 000 000  0
 3   LPD LI LICD M 180 021 25 000 000  0
 1  LICG LI LICG M 180 039 25 000 000  0
 3   PAN LI LICG M 180 039 25 000 000  0
 1  LICJ LI LICJ M 180 077 25 000 000  0
 3   PAL LI LICJ M 270 075 25 000 060 25 000 000  0
 3   PRS LI LICJ M 270 077 25 000 055 25 090 052 25 000 000  0
 1  LICR LI LICR M 180 085 25 000 000  0
 3   RCA LI LICR M 200 085 25 300 060 25 000 000  0
 3   TRP LI LICT M 180 058 25 270 045 25 000 040 25 090 038 25 000 000  0
 2   TRP LI LICT M 180 058 25 270 045 25 000 040 25 090 038 25 000 000  0
 1  LICZ LI LICZ M 180 133 25 000 000  0
 3   NSY LI LICZ M 255 041 25 345 057 25 075 065 25 155 133 25 000 000  0
 3   SIG LI LICZ M 255 041 25 345 057 25 075 065 25 155 133 25 000 000  0
 2   SIG LI LICZ M 255 041 25 345 057 25 075 065 25 155 133 25 000 000  0
 1  LIDT LI LIDT M 180 125 25 270 102 25 040 144 25 000 000  0
 1  LIDT LI LIDT M 180 144 25 000 000  0
 3   TNT LI LIDT M 180 125 25 270 099 25 040 144 25 000 000  0
 3   AEA LI LIEA M 189 041 25 259 047 25 009 032 25 000 000  0
 3   ALG LI LIEA M 190 041 25 260 047 25 010 032 25 000 000  0
 1  LIEA LI LIEA M 180 044 25 000 000  0
 3   DEC LI LIED M 215 060 25 305 057 25 035 061 25 000 000  0
 2   DEC LI LIED M 180 060 25 270 057 25 000 061 25 000 000  0
 3   CAG LI LIEE M 087 061 25 177 057 25 000 000  0
 2   CAL LI LIEE M 268 053 25 358 057 25 088 061 25 000 000  0
 3   CAR LI LIEE M 214 036 25 058 046 25 115 060 25 000 000  0
 3   DEC LI LIEE M 215 060 25 305 057 25 035 061 25 000 000  0
 1  LIEE LI LIEE M 180 060 25 000 000  0
 1  LIEO LI LIEO M 180 062 25 000 000  0
 3   SME LI LIEO M 180 040 25 270 052 25 000 062 25 000 000  0
 1  LIMC LI LIMC M 180 103 25 000 000  0
 3   MMP LI LIMC M 203 080 25 283 030 25 068 103 25 000 000  0
 3   MMP LI LIMC M 203 080 25 283 030 25 068 103 25 000 000  0
 3   BRL LI LIME M 180 124 25 270 071 25 000 042 25 090 109 25 000 000  0
 1  LIME LI LIME M 180 124 25 000 000  0
 3   CLL LI LIMF M 229 036 25 011 120 25 068 154 25 000 000  0
 3   CSL LI LIMF M 229 038 25 011 136 25 068 157 25 000 000  0
 1  LIMF LI LIMF M 180 154 25 000 000  0
 2   ABN LI LIMG M 048 110 25 178 065 25 000 000  0
 3   GEN LI LIMJ M 308 052 25 058 083 25 000 000  0
 1  LIMJ LI LIMJ M 180 083 25 000 000  0
 3   SES LI LIMJ M 283 060 25 048 064 25 178 083 25 000 000  0
 1  LIML LI LIML M 180 095 25 000 000  0
 3   LIN LI LIML M 258 030 25 118 101 25 000 000  0
 3   CAM LI LIMN M 180 076 25 270 027 25 075 104 25 000 000  0
 3   MMP LI LIMN M 205 080 25 285 030 25 070 100 25 000 000  0
 1  LIMP LI LIMP M 180 090 25 000 000  0
 3   GHE LI LIMS M 185 085 25 275 020 25 005 017 25 095 065 25 000 000  0
 3   PIA LI LIMS M 270 071 25 000 080 25 125 022 25 000 000  0
 2   LEV LI LIMZ M 268 113 25 358 149 25 178 046 25 000 000  0
 1  LIMZ LI LIMZ M 180 149 25 000 000  0
 3   AVI LI LIPA M 250 063 25 030 116 25 120 128 25 000 000  0
 2   AVI LI LIPA M 245 054 25 065 116 25 000 000  0
10  RW05 LI LIPA M 180 119 25 000 000  0
 1  LIPB LI LIPB M 180 150 25 000 000  0
 3   OZE LI LIPB M 307 125 25 033 150 25 179 135 25 000 000  0
 3   ANC LI LIPC M 350 076 25 110 030 25 000 000  0
 3   CEV LI LIPC M 250 050 25 340 067 25 070 050 25 160 014 25 000 000  0
 3   RIM LI LIPC M 269 050 25 349 074 25 089 040 25 179 020 25 000 000  0
 3   BOA LI LIPE M 269 060 25 359 075 25 089 040 25 179 030 25 000 000  0
 1  LIPE LI LIPE M 180 030 25 270 060 25 000 075 25 090 040 25 000 000  0
 1  LIPE LI LIPE M 180 075 25 000 000  0
 3   TEV LI LIPH M 180 092 25 000 000  0
 3   TVS LI LIPH M 220 018 25 020 031 25 085 092 25 000 000  0
 3   RIV LI LIPI M 195 111 25 315 016 25 075 097 25 000 000  0
 2   RIV LI LIPI M 198 060 25 288 016 25 018 085 25 000 000  0
 3   FOL LI LIPK M 299 075 25 119 039 25 000 000  0
 1  LIPK LI LIPK M 180 078 25 000 000  0
 3   GHE LI LIPL M 185 096 25 275 025 25 005 024 25 095 095 25 000 000  0
 3   BSM LI LIPO M 275 030 25 095 100 25 000 000  0
 1  LIPO LI LIPO M 180 098 25 000 000  0
 1  LIPQ LI LIPQ M 180 105 25 000 000  0
 3   RCH LI LIPQ M 180 105 25 270 073 25 000 030 25 090 086 25 000 000  0
 2   RON LI LIPQ M 180 105 25 270 073 25 000 030 25 090 086 25 000 000  0
 1  LIPR LI LIPR M 180 065 25 000 000  0
 3   RIM LI LIPR M 268 050 25 348 074 25 088 040 25 178 020 25 000 000  0
 3   ISA LI LIPS M 180 092 25 270 020 25 000 063 25 090 104 25 000 000  0
 3   VIC LI LIPS M 240 035 25 050 100 25 000 000  0
 1  LIPX LI LIPX M 180 095 25 000 000  0
 3   VIL LI LIPX M 269 028 25 089 095 25 000 000  0
 3   ANC LI LIPY M 350 076 25 110 033 25 000 000  0
 1  LIPY LI LIPY M 180 076 25 000 000  0
 1  LIPZ LI LIPZ M 200 018 25 020 028 25 100 072 25 000 000  0
 1  LIPZ LI LIPZ M 180 072 25 000 000  0
 3   TES LI LIPZ M 200 018 25 020 024 25 100 072 25 000 000  0
 1  LIRA LI LIRA M 180 085 25 000 000  0
 1  LIRA LI LIRA M 180 081 25 000 000  0
 1  LIRA LI LIRA M 270 071 25 045 038 25 175 081 25 000 000  0
 3   OST LI LIRA M 220 058 25 310 023 25 120 037 25 000 000  0
 3   RMC LI LIRA M 270 071 25 045 038 25 175 081 25 000 000  0
 1  LIRE LI LIRE M 195 071 25 300 017 25 120 025 25 000 000  0
 3   OST LI LIRE M 219 058 25 309 023 25 119 037 25 000 000  0
 3   TPR LI LIRE M 195 071 25 300 017 25 120 025 25 000 000  0
 1  LIRF LI LIRF M 180 058 25 000 000  0
 3   OST LI LIRF M 219 058 25 309 023 25 119 037 25 000 000  0
 3   FRS LI LIRH M 300 072 25 140 095 25 000 000  0
 1  LIRI LI LIRI M 180 082 25 000 000  0
 3   PTC LI LIRI M 359 040 25 064 070 25 129 082 25 000 000  0
 3   LAT LI LIRL M 260 061 25 350 050 25 080 056 25 170 081 25 000 000  0
 3   GRA LI LIRM M 180 088 25 270 073 25 000 038 25 090 071 25 000 000  0
 2   GRA LI LIRM M 180 088 25 270 073 25 000 038 25 090 071 25 000 000  0
 1  LIRN LI LIRN M 180 084 25 000 000  0
 3   SOR LI LIRN M 315 040 25 165 075 25 000 000  0
 3   PIN LI LIRP M 264 054 25 084 088 25 174 090 25 000 000  0
