I
1140 Version - data cycle 2402, build 20240211, metadata HoldXP1140. Copyright (c) 2023 Navigraph, Datasource Jeppesen

  YCH ZS ENRT  3    241.0      1.0      0.0 R     3950        0      230
  YCS ZS ENRT  3     30.0      1.0      0.0 R     5910        0      216
  YEU ZS ENRT  3     36.0      1.0      0.0 R     5170        0      205
  YLX ZL ENRT  3    340.0      1.0      0.0 R     7880        0        0
  YQG ZS ENRT  3    170.0      1.0      0.0 L     4930        0      230
   ZG UR ENRT  2    275.0      1.0      0.0 L        0        0        0
  ZLA LZ ENRT  2    239.0      1.0      0.0 R     4500        0        0
  ZLG EP ENRT  3    244.0      1.0      0.0 L     2500     6000      230
   ZR UT ENRT  2    328.0      1.0      0.0 R     8000        0        0
  ZSN UA ENRT  2    265.0      1.0      0.0 R     6000        0        0
   AJ UN ENRT  2    289.0      1.0      0.0 R     3080     8000      200
  AKB UA ENRT  3    124.0      1.0      0.0 R     4000        0        0
  AKT UA ENRT  3    115.0      1.0      0.0 L     4000        0        0
ALBOR UU ENRT 11    324.0      1.0      0.0 L     5000     7000      230
   AN UT ENRT  2    221.0      1.0      0.0 R     6000        0        0
   AR UN ENRT  2    240.0      1.0      0.0 R     2500    14000      230
  AST UA ENRT  3    215.0      1.0      0.0 L     6000        0        0
  ATR UA ENRT  3    141.0      1.0      0.0 R     4000        0        0
    B UN ENRT  2    109.0      1.0      0.0 L     3500        0        0
   BC UH ENRT  2    197.0      1.0      0.0 R     4830    10000      170
   BL UU ENRT  3    109.0      1.0      0.0 L     2400     9000      230
  BLH UA ENRT  3     44.0      1.0      0.0 R     6000        0        0
  BNO LK ENRT  3     93.0      1.0      0.0 R     3000        0        0
  BRT UI ENRT  3    297.0      1.0      0.0 R     6000     8000        0
  BRT UM ENRT  3    107.0      1.0      0.0 L     4000        0        0
   BU UN ENRT  2     60.0      1.0      0.0 L     2500    14000      230
  CGO ZH ENRT  3    296.0      1.0      0.0 L     4930        0        0
   CH UR ENRT  2    274.0      1.0      0.0 L     6230        0        0
  CMP EP ENRT  3     32.0      0.0      6.6 R    10000    14000      250
  CON ZG ENRT  3    335.0      1.0      0.0 R     4930     7880      205
  CZO ZS ENRT  3    311.0      1.0      0.0 L     3960        0      220
  DBA ZJ ENRT  3    169.0      1.0      0.0 R     3940        0      205
  DEM UE ENRT  3    263.0      1.0      0.0 L     5000        0        0
  DNH ZL ENRT  3     84.0      1.0      0.0 L     8860        0        0
  DYN ZS ENRT  3    167.0      1.0      0.0 L     3900        0      205
  DZG UA ENRT  3    224.0      1.0      0.0 L     5000        0        0
  ELI UR ENRT  3     90.0      1.0      0.0 L     2200        0      230
   FC ZY ENRT  2    103.0      1.0      0.0 R     4930        0        0
   FK UH ENRT  2    104.0      1.5      0.0 R    15000        0        0
   FK UT ENRT  2    138.0      1.0      0.0 L     2200        0        0
   FL ZB ENRT  2    322.0      1.0      0.0 R     6890        0      230
  FOC ZS ENRT  3    193.0      1.0      0.0 R     6890        0      245
  FQG ZS ENRT  3     98.0      1.0      0.0 R     6890        0      245
   FZ ZS ENRT  2     67.0      1.0      0.0 L        0        0        0
  GFK ZS ENRT  3    197.0      1.0      0.0 L     4930        0      230
   GH UT ENRT  2    105.0      1.0      0.0 L     4900        0        0
  GND UB ENRT  3    122.0      1.0      0.0 L     6200        0        0
  GNV UR ENRT  3      9.0      1.0      0.0 L     6000    10000        0
  GOL UM ENRT  3    103.0      1.0      0.0 L     4000        0        0
  GRD UM ENRT  3    170.0      1.0      0.0 L     4000        0        0
  GRN LB ENRT  3    272.0      1.0      0.0 R     4000    10000      220
   GT ZS ENRT  2    344.0      1.0      0.0 R     3940        0        0
  HAB UH ENRT  3    239.0      1.0      0.0 R     6000        0      185
  HDS ZB ENRT  3    291.0      1.0      0.0 L     7880        0        0
  HLD ZB ENRT  3    305.0      1.0      0.0 R     6890        0        0
  HMN US ENRT  3    243.0      1.0      0.0 R     2100        0        0
   HN ZM ENRT  2    109.0      1.0      0.0 L     4930        0        0
  HSN ZS ENRT  3     13.0      1.0      0.0 R     4930        0      215
  HUN ZS ENRT  3     57.0      1.0      0.0 R     4930        0      230
  HUT ZJ ENRT  3    100.0      1.0      0.0 R     4930        0      205
   HY UH ENRT  2    269.0      1.0      0.0 L    12000    26000      255
  IKT UI ENRT  3    297.0      1.0      0.0 R     4630        0        0
   IO UN ENRT  2     25.0      1.5      0.0 R    14000        0      230
  IVF UK ENRT  3     82.0      1.0      0.0 L     2630        0        0
  JCS ZG ENRT  3     55.0      1.0      0.0 L     5910        0      205
  JNJ ZS ENRT  3     47.0      1.0      0.0 R     4950        0      215
   JX ZG ENRT  2    249.0      1.0      0.0 R     5910        0        0
   KB ZM ENRT  2    142.0      1.0      0.0 L     6890        0        0
  KET LH ENRT  3    298.0      1.0      0.0 L     7000        0      210
KL034 UN ENRT 11    109.0      1.0      0.0 R     4300     9000        0
   KN UH ENRT  3    252.0      1.0      0.0 R    10000    14000        0
  KNA EY ENRT  3    258.0      1.0      0.0 L     4000    12000      230
  KND UR ENRT  3    226.0      1.0      0.0 L     1760    14000      270
  KRG UA ENRT  3    230.0      1.0      0.0 L     7000        0        0
  KRS UT ENRT  3    341.0      1.0      0.0 R     5000        0        0
  KST UA ENRT  3    144.0      1.0      0.0 R     4000        0        0
  KTS UG ENRT  3    108.0      1.0      0.0 L     5000    11000      220
  KTU UA ENRT  3     21.0      1.0      0.0 R     5000        0        0
  KVH UK ENRT  3    140.0      1.0      0.0 L     2140        0        0
  KWL ZG ENRT  3    171.0      1.0      0.0 R     6890        0      205
  KZO UA ENRT  3    234.0      1.0      0.0 L     4000        0        0
    L LK ENRT  2    289.0      1.0      0.0 L     4500        0        0
  LBK UT ENRT  3    127.0      1.0      0.0 L     2200        0        0
  LEP EV ENRT  3    238.0      1.0      0.0 L     2500     2500        0
  LJG ZS ENRT  3    129.0      1.0      0.0 L     5900        0      245
  LLR EV ENRT  3    211.0      1.0      0.0 R     4000     8000      230
  LNY ZS ENRT  3    172.0      1.0      0.0 L     3940        0      230
    M EP ENRT  2    238.0      1.0      0.0 R     2500     4000      140
  MGL UM ENRT  3    308.0      1.0      0.0 L     4000        0        0
  MKL UR ENRT  3    141.0      1.0      0.0 L     5000        0      215
  MLT ZJ ENRT  3    181.0      1.0      0.0 R     5910        0      205
  MNO US ENRT  3    216.0      1.0      0.0 L     1500     6000      230
  MNW UH ENRT  3    194.0      1.0      0.0 R     4060     7600      145
   MU ZM ENRT  2     96.0      1.0      0.0 L     9850        0        0
  MZL ZY ENRT  3      7.0      1.0      0.0 L     4930        0        0
   NA UH ENRT  3    108.0      1.0      0.0 R     3270    10000      240
   NA UW ENRT  2     33.0      1.5      0.0 R    15000    20000      240
  NCH ZS ENRT  3     14.0      1.0      0.0 L     7880        0      230
  NDM US ENRT  3    321.0      1.0      0.0 R     1860        0        0
   NH UI ENRT  2    185.0      1.0      0.0 L    10000    14000        0
   NK UW ENRT  2    213.0      1.5      0.0 L    15000    20000      240
  NOR UN ENRT  3    200.0      1.0      0.0 R     2570     9000      255
  NRK UW ENRT  3    246.0      1.0      0.0 L     2300        0        0
  NSK UN ENRT  3    149.0      1.0      0.0 L     1800     6000      220
  NYB ZJ ENRT  3    182.0      1.0      0.0 L     2960        0      205
  NYR LH ENRT  3    138.0      1.0      0.0 L     3000        0      170
  ODA UK ENRT  3    171.0      1.0      0.0 R     2140        0        0
   OG ZM ENRT  2    164.0      1.0      0.0 L     8860        0        0
  ORA LR ENRT  2     25.0      1.0      0.0 R     4000        0        0
  ORS UM ENRT  3     50.0      1.0      0.0 R     4000        0        0
  OSH UC ENRT  3    122.0      1.5      0.0 L     9000        0        0
  OTA LK ENRT  3     41.0      1.0      0.0 L     4500        0        0
  PDL ZS ENRT  3    168.0      1.0      0.0 R     7880        0      225
  PER US ENRT  3    215.0      1.0      0.0 R     4350     6000        0
  PLR UE ENRT  3    353.0      1.0      0.0 R     3290        0        0
  PNZ UW ENRT  3    284.0      1.0      0.0 L     2500        0      230
   PS UN ENRT  2    230.0      1.0      0.0 L     8700    14000        0
  PSK UA ENRT  3     53.0      1.0      0.0 R     4000        0        0
  PTR UH ENRT  3    125.0      1.0      0.0 R     7280    13000        0
  PTZ UL ENRT  3    190.0      1.0      0.0 R     2110        0        0
  PVL UA ENRT  3     34.0      1.0      0.0 R     4000        0        0
  PWK UH ENRT  3    353.0      1.0      0.0 L     4610        0      245
   RG UW ENRT  3    117.0      1.0      0.0 R     2260    20000        0
  RIA EV ENRT  3    176.0      1.0      0.0 R     6000    14000        0
   RK UW ENRT  3    261.0      1.0      0.0 R     1800        0      230
   SA UR ENRT  2    270.0      1.0      0.0 R     2200        0      230
  SEM UA ENRT  3     76.0      1.0      0.0 R     5000        0        0
  SER ZM ENRT  3    267.0      1.0      0.0 L     9850        0      230
   SG UE ENRT  2    248.0      1.0      0.0 L     2640    12000        0
   SH US ENRT  3    218.0      1.0      0.0 R     1700        0        0
  SJD ZS ENRT  3    193.0      1.0      0.0 R     3940        0      230
  SME LH ENRT  2    144.0      1.0      0.0 R     4000        0        0
  SMK UA ENRT  3    101.0      1.0      0.0 L     7000        0        0
   SP UN ENRT  2    182.0      1.5      0.0 L    14000        0      230
   SR UT ENRT  2    256.0      1.0      0.0 L     6000        0        0
  SRN UW ENRT  3    205.0      1.0      0.0 L     2300        0      210
   SV ZG ENRT  2    180.0      1.0      0.0 L     4930        0      205
  SWA ZG ENRT  3     71.0      1.0      0.0 L     3960        0        0
  TAJ ZB ENRT  3    161.0      1.0      0.0 L     2960        0        0
  TAR UA ENRT  3    131.0      1.0      0.0 L     7000        0        0
  TBS UG ENRT  3    310.0      1.0      0.0 L     8000    14000      250
  TCW EP ENRT  3    247.0      1.0      0.0 L     3000     4000      140
  TDA EP ENRT  3     37.0      1.0      0.0 R     2000     3000      170
  TDK UA ENRT  3     21.0      1.0      0.0 L     7000        0        0
  TDN EP ENRT  3    115.0      1.0      0.0 L     3000     9000      250
  TGM LR ENRT  2     69.0      1.0      0.0 L     4000        0        0
  TGZ UA ENRT  3    179.0      1.0      0.0 R     4000        0        0
  TIR EP ENRT  3     43.0      1.0      0.0 L     2000     3000      100
  TLY EP ENRT  3     89.0      1.0      0.0 L     2500     5000      120
  TOW EP ENRT  3    142.0      1.0      0.0 L     2500     3000      230
  TPW EP ENRT  3    279.0      1.0      0.0 L     3000     9000      250
  TRK UA ENRT  3     49.0      1.0      0.0 R     6000        0        0
  TRN UI ENRT  3     10.0      1.0      0.0 R        0        0        0
  TRZ UT ENRT  3    250.0      1.0      0.0 R     8000        0        0
  TSR LR ENRT  2    105.0      1.0      0.0 L     3000        0      230
  TTM EP ENRT  3    110.0      1.0      0.0 L     3000     5000      230
  TUK EV ENRT  3     81.0      1.5      0.0 R    15000    28000        0
  TXN ZS ENRT  3    292.0      1.0      0.0 R     5910        0        0
  TYN ZB ENRT  3    146.0      1.0      0.0 L     6890        0        0
  UDA ZM ENRT  3    296.0      1.0      0.0 L     9800        0        0
   UH ZM ENRT  2     84.0      1.0      0.0 R     6570        0        0
  UHT UL ENRT  3    352.0      1.0      0.0 R     1900        0        0
  UKM UA ENRT  3    124.0      1.0      0.0 L     6000        0        0
  ULD UI ENRT  3    244.0      1.0      0.0 L     6130    10000      180
  URL UA ENRT  3    221.0      1.0      0.0 L     4000        0        0
  UWS UW ENRT  3    198.0      1.0      0.0 L     2300     8000        0
  VBV LR ENRT  3    230.0      1.0      0.0 R     6800     8000      230
  VNO EY ENRT  3     14.0      0.0      3.8 R     5000        0      170
  VTB UM ENRT  3     53.0      1.0      0.0 R     4000        0        0
  WEH ZS ENRT  3     44.0      1.0      0.0 R     4090        0      215
  WNZ ZS ENRT  3     48.0      1.0      0.0 R     4930        0      215
  WUY ZG ENRT  3    253.0      1.0      0.0 L     5340        0        0
  XLN ZS ENRT  3    230.0      1.0      0.0 L     5910        0      230
   XO UL ENRT  2    190.0      1.0      0.0 R     2110        0        0
  XUZ ZS ENRT  3     90.0      1.0      0.0 R     3940        0      230
  YCH ZS ENRT  3     59.0      1.0      0.0 R     3950        0      230
  YCS ZS ENRT  3     30.0      1.0      0.0 R     5910        0      215
  YEU ZS ENRT  3    218.0      1.0      0.0 R     5200        0      205
  YLX ZL ENRT  3    160.0      1.0      0.0 L     7880        0        0
  YQG ZS ENRT  3     21.0      1.0      0.0 R     4930        0      230
   ZG UR ENRT  2    275.0      1.0      0.0 L     5000    20000        0
  AST UA ENRT  3     35.0      1.0      0.0 R     3000        0        0
   CH UR ENRT  2     94.0      1.0      0.0 R     5290        0        0
  CMP EP ENRT  3     32.0      0.0      4.9 R    10000    14000      250
  CZO ZS ENRT  3    308.0      1.0      0.0 L     3960        0      215
  DST ZS ENRT  3     99.0      1.0      0.0 R     4930        0      215
  DYG ZG ENRT  3     67.0      1.0      0.0 L     6890        0        0
  ELI UR ENRT  3     89.0      1.0      0.0 L     2200        0      230
   FC ZY ENRT  2    287.0      1.0      0.0 L     5030        0        0
   GT ZS ENRT  2     62.0      1.0      0.0 R     3940     5910      215
   HN ZM ENRT  2    301.0      1.0      0.0 R     4930        0        0
  HSN ZS ENRT  3     11.0      1.0      0.0 R     4930        0      215
  JNJ ZS ENRT  3     51.0      1.0      0.0 R     4950        0      215
   KL UR ENRT  2    214.0      1.0      0.0 L     2420    12000      220
  KNA EY ENRT  3     78.0      1.0      0.0 L     4000    12000      170
  LBN US ENRT  3    270.0      1.0      0.0 R     3000     9000      230
  LNY ZS ENRT  3    168.0      1.0      0.0 L     3940        0      230
MIVNU LR ENRT 11    146.0      1.0      0.0 R     5000    17000      250
  MLT ZJ ENRT  3    206.0      1.0      0.0 L     9850        0      205
  MOF UW ENRT  3    229.0      1.0      0.0 R     2500        0        0
NIBON UH ENRT 11     59.0      1.0      0.0 R     4320    13500      230
  NRM UL ENRT  3     64.0      1.0      0.0 R     1680    20000        0
  NWK US ENRT  3     26.0      1.0      0.0 L     1800        0        0
  ORA LR ENRT  2      7.0      1.0      0.0 R     4000        0      230
  PER US ENRT  3     29.0      1.0      0.0 L     4350     6000        0
  PTZ UL ENRT  3    186.0      1.0      0.0 R     2110        0        0
   SA UR ENRT  2     90.0      1.0      0.0 L     2200        0      170
   SH US ENRT  3    215.0      1.0      0.0 R     1700        0        0
  STW UR ENRT  3    243.0      1.0      0.0 R     3100    13000      240
  TCW EP ENRT  3    250.0      1.0      0.0 R     3000     4000      220
  TLY EP ENRT  3    278.0      1.0      0.0 R     3000     5000      180
  TOW EP ENRT  3    137.0      1.0      0.0 L     2500     3000      110
